@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
98440,2.700001,107,10.1,7.17,5.3,-267.55,-268.333838,Moderada
98280,-0.499998,85,5.6,7.06,5.1,-267.45,-268.333838,Moderada
98390,1.800002,294,3.6,7.15,5,-267.45,-268.333838,Moderada
98770,6.300002,194,11.7,6.7,5.2,-267.45,-268.333838,Moderada
99100,4.2,115,6.5,6.95,5.7,-267.45,-268.333838,Moderada
99190,1,108,9.2,8.46,5.9,-267.35,-268.333838,Moderada
99270,-2.2,98,7.2,8.66,5.6,-267.35,-268.333838,Moderada
99190,-0.1,143,6.7,8.31,2.7,-267.45,-268.333838,Moderada
99060,0.800002,97,4.6,8.11,5.2,-267.35,-268.333838,Moderada
99120,4.9,150,7.2,7.69,5.2,-267.15,-268.333838,Moderada
99140,6.000001,131,9.6,7.6,5,-267.25,-266.057939,Media
99090,5.800002,155,7.2,6.85,5,-267.35,-266.057939,Media
99320,3.4,134,5.8,5.99,3.8,-267.35,-266.057939,Media
99560,3.1,156,3.3,7.57,5.4,-266.85,-268.333838,Moderada
99800,0.600003,66,4,8.79,5.5,-266.85,-266.057939,Media
100290,-3.799999,21,5.4,8.06,5.2,-267.05,-266.057939,Media
100870,-3.199998,57,6,8.04,5.4,-267.15,-266.057939,Media
101480,-4.7,32,6.3,8.34,6.2,-266.85,-266.057939,Media
101940,-4.699998,13,3.8,8.77,6,-266.95,-266.057939,Media
102220,-1.7,289,2.9,8.72,5.7,-267.05,-266.057939,Media
102280,-0.6,253,6.1,7.17,5.8,-267.05,-266.057939,Media
102230,-2,296,9.7,5.73,5,-267.05,-266.057939,Media
101920,-0.2,289,8.7,5.94,4.2,-267.05,-266.057939,Media
101570,0.000002,339,1.7,6.09,4.7,-267.15,-264.200608,Baja
101210,2.300002,121,4.3,6.32,4.8,-267.15,-264.200608,Baja
100930,2.700001,121,5.7,5.7,5,-267.05,-266.057939,Media
100850,2.200001,129,6.3,7.6,4.9,-267.05,-266.057939,Media
100860,3.000001,172,3.4,7.76,4.7,-267.05,-266.057939,Media
101040,4.600001,225,4,8.97,5.3,-267.05,-266.057939,Media
101050,5,177,6,7.76,5.7,-266.95,-266.057939,Media
100970,6.7,172,9.3,6.52,5.6,-267.05,-266.057939,Media
100660,9.800001,175,11.2,5.9,5.8,-267.05,-266.057939,Media
100440,11.4,183,8.8,6.09,5,-267.05,-268.333838,Moderada
100020,12.900002,171,13.3,5.66,5.5,-267.15,-268.333838,Moderada
99530,7.3,152,7.1,6.63,4.9,-267.15,-268.333838,Moderada
99500,4.000003,258,13.5,6.85,5.2,-267.15,-268.333838,Moderada
99940,6.4,243,15.4,6.36,5,-267.25,-268.333838,Moderada
100350,8,238,14.3,6.87,5.5,-267.15,-268.333838,Moderada
100580,8.000002,226,11,6.5,5.5,-267.15,-268.333838,Moderada
100610,8.400002,207,9,7.02,5.2,-267.25,-268.333838,Moderada
100640,7.1,218,8.4,6.94,4.6,-267.15,-268.333838,Moderada
100590,7.500001,206,5.7,7.28,5.3,-266.95,-266.057939,Media
100620,6.100001,192,4.3,6.95,5.2,-267.05,-268.333838,Moderada
100840,4.9,194,6,8.13,5.3,-267.05,-266.057939,Media
101260,6.7,208,8.1,7,5.5,-267.05,-266.057939,Media
101380,8.600001,177,9.2,6.63,5.9,-266.95,-268.333838,Moderada
100910,14.100001,139,13.4,5.61,5.9,-267.05,-268.333838,Moderada
100660,13.600001,151,14.6,5.75,6.3,-267.05,-268.333838,Moderada
100470,11.1,160,10.1,6.22,6.2,-267.15,-268.333838,Moderada
100290,8.500002,170,8.6,6.73,6.2,-267.05,-268.333838,Moderada
100210,7.800002,177,5.6,7.24,5.9,-267.15,-268.340646,MuyAlta
100500,10.2,186,11.5,8.32,6,-267.15,-268.340646,MuyAlta
100970,9.4,193,11.9,7.52,6.1,-267.15,-268.333838,Moderada
101400,8.500002,200,9.4,7.93,6,-266.95,-268.333838,Moderada
101960,4.900002,256,12.4,7.08,6,-266.95,-268.333838,Moderada
102320,6.300002,223,8.4,7.3,5.8,-267.05,-268.333838,Moderada
102380,12,194,12.1,6.22,6,-266.95,-268.333838,Moderada
102270,13.8,199,14.9,6.1,6.3,-267.05,-268.340646,MuyAlta
102340,9.900002,212,13.5,7,6.2,-267.05,-268.340646,MuyAlta
102390,4.900002,252,5.9,8.12,5.9,-267.15,-268.333838,Moderada
102530,2.5,183,1.2,7.66,5.9,-267.05,-268.333838,Moderada
102510,-0.099998,42,5.2,8.67,6.1,-266.85,-268.333838,Moderada
102370,-1.4,13,4.9,8.69,5.1,-266.95,-268.333838,Moderada
102270,-1.299999,336,5.3,8.7,5.7,-267.05,-268.333838,Moderada
102420,-3.8,321,7,8.15,5.6,-266.95,-268.333838,Moderada
102520,-4.099998,309,6.5,8.89,5.8,-266.75,-268.333838,Moderada
102550,-4.999999,312,4.7,9.4,5.6,-266.65,-266.057939,Media
102470,-5.099998,304,5.2,8.42,5.3,-266.85,-266.057939,Media
102500,-2.999999,287,8.7,8.73,4.4,-266.85,-266.057939,Media
102310,1.7,246,12,5.05,4.2,-266.65,-266.057939,Media
102220,3.100002,253,11.7,5.64,5.2,-266.85,-266.057939,Media
102200,0.1,270,11.1,5.65,5.4,-266.95,-266.057939,Media
102300,1.2,272,10,6.13,5.4,-266.95,-266.057939,Media
102260,5.400002,230,8.7,5.77,5.6,-266.85,-266.057939,Media
102060,8.500002,217,9.5,5.96,5.8,-266.85,-268.333838,Moderada
101900,5.5,232,10.1,6.19,5.4,-266.95,-268.333838,Moderada
101800,2.000001,264,4.1,7.35,5.9,-266.95,-268.333838,Moderada
101870,2.400002,245,6.3,7.8,5.8,-266.75,-268.333838,Moderada
101840,4,219,6.9,7.62,5.8,-266.85,-266.057939,Media
101810,3.400002,205,7.6,6.19,5.9,-266.75,-266.057939,Media
102050,0.400002,275,7.7,6.57,5.6,-266.75,-266.057939,Media
102340,1.3,264,6.1,6.08,5.5,-266.55,-266.057939,Media
102250,4.1,237,7.4,6.8,6,-266.55,-266.057939,Media
101950,4.5,245,10.2,5.25,6.2,-266.65,-266.057939,Media
101970,3.100002,262,10.3,5.15,6.3,-266.65,-266.057939,Media
102040,-0.999998,280,8.3,5.41,6,-266.65,-266.057939,Media
102000,-1,293,8,5.55,5.6,-266.75,-266.057939,Media
102010,1.300002,263,4.5,6.18,5.5,-266.75,-266.057939,Media
101930,2.000001,225,2.7,6.46,5.9,-266.25,-266.057939,Media
101590,3.800002,140,5.1,6.9,5.7,-266.35,-266.057939,Media
101270,5.5,180,6.7,5.87,5.9,-266.55,-264.200608,Baja
101110,8.2,182,10.1,5.17,6,-266.65,-266.057939,Media
101070,8.600001,199,12,5.42,6.4,-266.65,-266.057939,Media
101090,6.400002,211,5.1,5.49,5.6,-266.65,-266.057939,Media
100980,9.500003,175,11,5.27,6.5,-266.65,-266.057939,Media
101020,11.5,167,11.5,4.99,6.3,-266.65,-266.057939,Media
101060,13,186,11.3,5.71,6.8,-266.65,-266.057939,Media
101060,10.1,197,11.3,5.37,6.5,-266.75,-268.333838,Moderada
101110,12,178,11.2,6.03,6.7,-266.65,-268.333838,Moderada
101260,11.2,189,11.9,5.89,6.7,-266.75,-268.333838,Moderada
101800,2.600003,286,6.6,6.85,6.4,-266.65,-266.057939,Media
102120,-1.299999,351,1.5,6.86,6.1,-266.65,-268.333838,Moderada
102220,-2.699998,55,4.9,7.68,5.9,-266.65,-266.057939,Media
102240,-0.699997,67,8.4,6.57,6.2,-266.65,-266.057939,Media
102200,-0.099998,76,7.2,6.52,6.5,-266.55,-264.200608,Baja
101950,1.9,94,8.6,5.63,6.4,-266.55,-264.200608,Baja
101950,5.2,168,6.3,5.5,6.5,-266.65,-264.200608,Baja
102090,5.3,176,5.2,5.46,6.5,-266.55,-264.200608,Baja
102150,3.3,166,6.5,5.27,6.8,-266.35,-264.200608,Baja
102010,4.200002,158,6.2,5.11,6.7,-266.15,-264.200608,Baja
101800,2.8,126,7,4.51,5.7,-266.45,-264.200608,Baja
101460,2.400002,112,9.6,4.04,6.7,-266.15,-264.200608,Baja
101100,2.6,101,5.2,4.4,6.8,-266.25,-264.200608,Baja
100610,2.700001,118,8,4.55,6.5,-266.15,-266.057939,Media
100240,-0.299997,77,7.1,6.83,6.7,-266.25,-266.057939,Media
100310,1.900002,70,2.1,7.33,7,-265.95,-268.333838,Moderada
100650,0.1,249,4.6,9.7,7.6,-264.95,-268.333838,Moderada
100930,1.800002,287,6.3,9.23,6.6,-265.45,-268.333838,Moderada
101010,6.600001,225,5.7,8.46,6.2,-265.55,-268.333838,Moderada
101040,10.800001,152,11,7.06,6.5,-265.65,-266.057939,Media
101140,12.400002,147,13.7,5.01,7.3,-265.95,-268.333838,Moderada
100820,15.6,164,15.1,5.83,7.6,-265.95,-268.333838,Moderada
101590,6.7,235,10.5,6.59,7.4,-266.05,-268.333838,Moderada
102100,5,213,5.9,7.73,6.9,-266.15,-268.333838,Moderada
102280,5.500001,163,5.3,7.87,6.9,-266.05,-268.333838,Moderada
102270,2.000001,130,0.6,8.08,6.3,-266.05,-268.333838,Moderada
102540,-0.599998,318,3.1,8.36,6.3,-266.15,-268.333838,Moderada
102520,-0.3,82,5.3,8.07,6.8,-266.05,-266.057939,Media
102260,-1.6,74,11,5.81,6.8,-266.05,-266.057939,Media
101550,7.9,159,8.3,6.23,7.2,-266.05,-266.057939,Media
100760,14.700003,159,13.9,5.42,6.8,-266.05,-268.333838,Moderada
100480,18.4,165,18.9,5.67,7.3,-266.15,-268.340646,MuyAlta
100680,8.2,216,15,7.76,6.9,-266.35,-268.333838,Moderada
101320,2.8,260,16.8,6.57,6.2,-266.45,-268.340646,MuyAlta
101820,2.5,260,15.6,6.55,6.2,-266.45,-268.333838,Moderada
102060,3.3,256,10.4,6.59,6.1,-266.45,-266.057939,Media
102280,3.100002,253,9,5.57,6.3,-266.25,-266.057939,Media
102250,3.100002,260,6.8,5.43,6.1,-266.35,-266.057939,Media
102260,2.1,254,4.6,5.37,5.7,-266.15,-264.200608,Baja
102300,2.400002,237,4,5.37,6.2,-266.25,-264.200608,Baja
102380,2.6,202,3.4,5.55,6.8,-265.45,-264.200608,Baja
102350,3.700001,193,4.7,5.32,6.3,-265.45,-264.200608,Baja
102410,3.000001,155,5.4,4.52,6.5,-265.75,-264.200608,Baja
102510,6.300003,157,8.4,4.17,7.1,-265.75,-266.057939,Media
102620,6.600001,165,8.6,5.38,7.2,-265.75,-266.057939,Media
102590,6.700002,151,8,5.58,7.2,-265.85,-264.200608,Baja
102550,6.000003,177,7.7,4.87,7.2,-265.75,-264.200608,Baja
102460,4.6,165,7.1,5.13,7,-265.75,-264.200608,Baja
102270,3.7,148,3.7,4.8,7.2,-265.45,-264.200608,Baja
101970,1.9,97,4.1,5.34,7.1,-265.55,-266.057939,Media
101590,3.200001,117,4,7.99,7.1,-265.65,-268.333838,Moderada
101290,7.2,137,6.7,8.97,7.1,-265.75,-266.057939,Media
101080,12.7,138,12.4,6.14,7.1,-265.65,-268.333838,Moderada
101220,11.2,176,11.5,6.12,7.7,-265.65,-266.057939,Media
101360,7.100001,159,9.2,6.35,7,-265.75,-266.057939,Media
101270,4.800002,161,7.2,5.99,6.9,-265.75,-264.200608,Baja
100940,5.200002,129,6.6,5.45,7.4,-265.45,-264.200608,Baja
100610,5.6,123,7.9,5.27,7.5,-265.55,-266.057939,Media
100220,5.500001,114,11,4.86,7.6,-265.65,-266.057939,Media
100000,9.200002,143,9.6,4.87,7.5,-265.65,-266.057939,Media
99790,10.500002,155,12.4,5.05,7.1,-265.65,-268.333838,Moderada
99200,13.4,164,14.2,5.55,7.5,-265.65,-268.333838,Moderada
99420,8.600001,160,7,6.13,7.1,-265.75,-266.057939,Media
99410,8.500002,152,7.7,6.13,7.1,-265.75,-266.057939,Media
99520,11.8,167,11.8,6.02,7.5,-265.65,-268.333838,Moderada
99670,10.4,163,13.5,6.02,7.3,-265.65,-268.333838,Moderada
100000,9.9,201,9,6.58,7.1,-265.75,-268.333838,Moderada
100410,7.5,167,7.9,6.71,7,-265.65,-268.333838,Moderada
100740,9.100001,169,8.5,6.81,7.5,-265.55,-266.057939,Media
100950,8.500002,179,8.3,6.42,7.2,-265.55,-266.057939,Media
100940,7.300003,180,8.4,6.25,7,-265.55,-266.057939,Media
100950,5.400003,183,8,5.93,7.1,-265.45,-266.057939,Media
101000,5.400002,177,5.4,6.2,7.3,-265.25,-264.200608,Baja
100910,6.600003,199,6.5,5.87,7.1,-265.35,-264.200608,Baja
100770,7.400003,173,7.3,5.54,7.1,-265.35,-266.057939,Media
100630,8.100001,147,11.1,4.53,6.7,-265.35,-266.057939,Media
100620,5.8,242,6.4,5.33,6.9,-265.45,-266.057939,Media
100730,6.100001,222,8.8,5.15,7.1,-265.35,-266.057939,Media
100890,5,224,6.9,5.45,7.2,-265.45,-266.057939,Media
100850,6.8,217,8.3,5.24,6.9,-265.35,-266.057939,Media
100830,6.900003,191,7.5,5.36,7.1,-265.25,-266.057939,Media
100250,5.1,139,8.1,5.45,6.5,-265.25,-266.057939,Media
99520,-0.199998,92,14.3,5.06,6.7,-265.35,-268.333838,Moderada
99320,-2.8,51,15.6,5.59,7,-265.55,-268.333838,Moderada
99270,0.800002,323,6.8,6.76,7.5,-265.35,-268.333838,Moderada
99640,1.300002,296,11.9,6.33,7.6,-265.35,-268.333838,Moderada
100080,2.700001,279,8.8,6.21,7.6,-265.45,-268.333838,Moderada
100450,1.600002,271,10.6,5.93,7.6,-265.35,-268.333838,Moderada
100720,2.400002,269,13.8,5.62,7.8,-265.35,-268.333838,Moderada
100920,4.600001,260,14,5.79,7.4,-265.35,-266.057939,Media
101240,1.7,283,11.8,5.23,7.5,-265.35,-266.057939,Media
101620,-2.499999,308,9.6,5,7.7,-265.35,-266.057939,Media
101910,-2.4,302,8.4,6.04,8.1,-265.25,-266.057939,Media
102170,-1.4,283,7,6.13,7.9,-265.25,-266.057939,Media
102270,-0.299997,286,4.8,5.83,7.1,-265.25,-266.057939,Media
102180,3.9,224,6.6,6.01,6.9,-265.35,-264.200608,Baja
102000,5.300002,227,6.2,5.39,6.5,-265.15,-264.200608,Baja
101650,5.800002,151,6.4,5.37,6.7,-265.05,-264.200608,Baja
101490,3.7,140,7.5,4.53,6.9,-265.15,-264.200608,Baja
101490,3.6,128,8.5,5,7,-265.15,-266.057939,Media
101430,3.2,136,7.9,6.86,7.6,-265.05,-266.057939,Media
101190,4.2,126,9.3,7.07,7.6,-265.15,-266.057939,Media
100910,3.5,123,9.1,6.22,7.4,-265.15,-266.057939,Media
100760,2.7,123,8.2,6.69,7.5,-265.05,-266.057939,Media
100600,3.100002,151,6.6,6.43,6.9,-264.85,-264.200608,Baja
100450,1.000003,106,3.9,6.48,6.9,-264.85,-264.200608,Baja
100400,-2.399998,54,7.9,5.15,8,-264.95,-266.057939,Media
100540,-2.599998,75,10.4,4.72,8.3,-264.85,-264.200608,Baja
100870,-4.799998,43,7.5,4.71,8.6,-264.75,-264.200608,Baja
101110,-4.7,8,7.2,4.71,8.6,-264.65,-264.200608,Baja
101310,-5.1,9,7.3,4.78,8.6,-264.75,-264.200608,Baja
101540,-4.399999,351,9.1,4.62,8.6,-264.75,-264.200608,Baja
101580,-0.399998,122,7.6,5.32,8.4,-264.45,-264.200608,Baja
101520,0.200002,103,8.3,4.78,8.2,-264.65,-264.200608,Baja
101520,-2.099998,69,9,4.5,7.9,-264.65,-264.200608,Baja
101550,-3.399997,51,4.4,5.18,8.3,-264.55,-264.200608,Baja
101540,-4.5,38,4.5,4.77,8.6,-264.05,-264.200608,Baja
101490,-3.899998,8,2.8,5.6,8.7,-263.95,-264.200608,Baja
101260,-2.1,57,2,5.54,8.1,-264.05,-264.200608,Baja
101110,-2.699998,38,5.1,6,8.6,-264.15,-264.200608,Baja
101060,-3.4,50,5.4,4.09,8.9,-263.75,-264.200608,Baja
100820,-0.9,48,5.4,5.56,8.8,-263.85,-264.200608,Baja
100550,-2.4,56,7.7,5.15,8.6,-263.85,-264.200608,Baja
100290,-3.1,83,7.3,5.14,8.8,-264.25,-266.057939,Media
100170,-4.9,70,8,5.36,8.9,-264.05,-266.057939,Media
99910,-5.199997,75,10.4,5.52,8.5,-264.05,-266.057939,Media
99780,-7.399999,27,9.7,5.76,9,-264.15,-266.057939,Media
99460,-5.8,36,11.5,5.78,9.1,-264.25,-266.057939,Media
99480,0.100002,79,7.9,5.66,8.8,-264.35,-266.057939,Media
99450,5.100001,136,12.6,4.93,8.5,-264.35,-266.057939,Media
99620,4.400003,109,9.1,5.43,8.4,-264.45,-266.057939,Media
99730,2.8,98,9,5.3,8.4,-264.35,-266.057939,Media
99960,0.9,80,8.2,5.26,8.9,-264.15,-266.057939,Media
100050,-2.499999,62,8.7,5.01,8.9,-264.15,-264.200608,Baja
100280,-5.199998,57,8.6,4.68,8.3,-264.15,-264.200608,Baja
100560,-2.9,85,9.4,4.71,8.6,-264.25,-266.057939,Media
100950,-4.299998,66,7.1,4.93,9.4,-264.05,-264.200608,Baja
101250,-2.899997,42,3.7,4.98,9.1,-263.85,-264.200608,Baja
101360,-3.099998,31,3.4,5.85,8.6,-263.95,-264.200608,Baja
101500,-1.799999,341,0.8,5.9,9.2,-263.75,-264.200608,Baja
101540,-0.999998,284,4.4,6.58,9.5,-262.35,-264.200608,Baja
101620,-1.3,297,5.7,4.84,8.3,-263.55,-264.200608,Baja
101640,0.600002,271,8.1,3.99,8.6,-263.75,-264.200608,Baja
101710,0.500002,289,8.4,4.44,8.7,-263.95,-264.200608,Baja
101790,1.400002,259,7.2,4.75,9,-263.75,-264.200608,Baja
101670,2.8,254,6.8,4.75,8.6,-263.85,-264.200608,Baja
101670,3.500001,202,5.5,6.47,9.2,-263.85,-266.057939,Media
101510,6.800002,158,7.5,5.85,9.3,-263.65,-266.057939,Media
101400,6.7,130,8.6,5.47,9.7,-263.45,-266.057939,Media
101020,3.300002,110,11.1,5.25,9.9,-263.45,-266.057939,Media
100780,1.500002,119,10.9,5.74,9.1,-263.65,-268.333838,Moderada
100870,-3.6,86,8.4,5.77,9.7,-263.75,-266.057939,Media
100990,-6.7,54,8,5.95,9.8,-263.55,-266.057939,Media
100990,-8.7,26,7.1,6.07,9.8,-263.45,-268.333838,Moderada
101150,-9.4,354,8,6.76,9.5,-263.45,-266.057939,Media
101460,-6.5,331,7.6,5.67,9.5,-263.45,-266.057939,Media
101640,-3.1,294,8.2,5.7,9.8,-263.35,-266.057939,Media
101740,0.1,280,9.6,5.48,9.7,-263.25,-266.057939,Media
101840,2.700001,269,9.7,5.09,9.5,-263.35,-266.057939,Media
102030,1.600002,268,9.6,5.03,9.3,-263.25,-264.200608,Baja
102170,1.800002,271,6.5,5.08,9.6,-263.15,-264.200608,Baja
102360,3.300002,259,6.7,5.74,10.1,-263.15,-264.200608,Baja
102400,6.000001,202,5.8,5.72,9.7,-263.15,-264.200608,Baja
102420,10.400002,163,8.6,4.21,9.8,-263.15,-264.200608,Baja
102290,11.6,175,11.3,4.4,9.9,-263.15,-266.057939,Media
101990,12.6,169,11.1,4.99,10,-263.25,-266.057939,Media
101780,12.5,182,12.5,5.23,10.7,-263.35,-268.333838,Moderada
101680,9.5,201,10.1,7.19,10.4,-263.35,-268.333838,Moderada
101850,7.700002,216,8.6,7.26,10.2,-263.15,-268.333838,Moderada
101880,6.800002,207,8.9,8.6,9.2,-263.15,-268.333838,Moderada
101780,8.6,164,9,7.96,10.1,-263.15,-268.333838,Moderada
101900,9.4,196,9.3,7.23,10.3,-263.15,-268.333838,Moderada
101940,9.700002,181,9,7.32,10.4,-262.95,-268.333838,Moderada
101750,11.500003,166,10.2,7.07,9.9,-262.95,-268.333838,Moderada
101590,14.600001,158,13,5.74,10.6,-263.05,-268.333838,Moderada
101760,12.000002,176,12.5,6.82,10.3,-263.15,-268.340646,MuyAlta
101770,10.100001,168,9.7,7.79,10,-263.05,-268.333838,Moderada
101680,7.6,173,9.3,7.63,10,-263.05,-268.333838,Moderada
101750,4.7,193,6.8,7.76,9.9,-263.05,-266.057939,Media
101950,4.100001,220,4.2,8.03,9.1,-262.95,-268.333838,Moderada
101910,3.7,161,3.8,7.79,8.9,-262.25,-266.057939,Media
101810,1.7,181,4.1,7.9,9.5,-262.35,-266.057939,Media
101540,3.3,129,4.7,7.59,8.9,-262.45,-266.057939,Media
101370,5.200002,144,5.1,7.35,9.3,-262.75,-266.057939,Media
101170,6.700002,160,7.3,6.77,10.3,-262.45,-264.200608,Baja
100940,7.800002,142,7,5.44,9.8,-262.55,-266.057939,Media
100930,8.200002,156,11.4,4.64,9.3,-262.75,-266.057939,Media
101220,6.900002,227,10,5.39,9.8,-262.85,-266.057939,Media
101750,3.700001,255,9,5.98,10.2,-262.75,-266.057939,Media
101960,1.500002,266,7.5,5.36,10,-262.65,-266.057939,Media
102210,0.900002,264,6.2,5.23,9.6,-262.75,-264.200608,Baja
102400,2.200001,247,4.8,5.21,9.3,-262.75,-264.200608,Baja
102550,1.600003,240,4.1,5.27,9.4,-262.45,-264.200608,Baja
102340,2.600002,214,3.7,5.64,8.9,-262.55,-264.200608,Baja
102090,2.3,98,4.4,5.77,8.9,-262.55,-264.200608,Baja
101720,-0.399997,65,6.7,5.33,8.6,-262.65,-264.200608,Baja
101510,-2.5,93,6.5,3.61,9.3,-262.45,-264.200608,Baja
101210,-5.699998,54,8.7,4.1,9.5,-262.55,-266.057939,Media
101200,-6.599998,46,10.8,5.4,9.4,-262.55,-266.057939,Media
101340,-6.999999,23,8.2,5.97,10.2,-262.65,-266.057939,Media
101630,-5.599998,351,6.1,5.29,10.6,-262.25,-264.200608,Baja
101630,-3.899998,330,5.6,4.75,10.6,-262.25,-264.200608,Baja
101800,-1.899997,282,6.2,4.25,10.3,-262.35,-264.200608,Baja
101830,1.100002,263,7.9,4.1,10.2,-262.25,-264.200608,Baja
102080,2.6,258,9.3,4.3,10,-262.15,-264.200608,Baja
101990,5.900002,228,5.7,4.85,10,-262.15,-264.200608,Baja
101980,6.400002,220,5.9,4.55,9.9,-262.25,-264.200608,Baja
101780,7.2,177,5.8,4.49,9.6,-262.15,-264.200608,Baja
101800,7.000001,156,7.8,4.12,10.4,-262.05,-266.057939,Media
101540,7.000001,135,10.2,4.6,10.3,-262.05,-266.057939,Media
101400,5.1,146,9,6.42,10.7,-262.15,-266.057939,Media
101340,3.500001,133,8.2,6.64,10.8,-262.15,-266.057939,Media
101200,3.800002,132,7.5,6.61,10.9,-262.05,-266.057939,Media
100920,5.2,125,8.6,6.47,10.9,-262.05,-266.057939,Media
100800,4.200003,132,5.4,6.84,10.7,-262.05,-266.057939,Media
100820,1.8,221,4.3,6.23,10.4,-262.05,-264.200608,Baja
100970,1.2,261,5.6,6.47,10.7,-261.85,-266.057939,Media
101100,-0.299998,288,7.1,5.54,10.8,-261.85,-266.057939,Media
101290,-0.399998,268,9.3,4.91,10.6,-261.95,-266.057939,Media
101500,2.3,240,8.7,5.02,9.9,-261.95,-266.057939,Media
101550,3.900002,228,6.7,5.01,10,-261.75,-264.200608,Baja
101580,3.200001,260,6.4,4.71,9.7,-261.85,-264.200608,Baja
101730,3.300003,240,6.1,5.18,10.4,-261.85,-264.200608,Baja
101780,3.300002,248,7.3,4.94,10.3,-261.85,-264.200608,Baja
101860,4.000001,215,5.8,5.74,10.5,-261.75,-264.200608,Baja
101850,2.000001,237,5,5.27,10.1,-261.65,-264.200608,Baja
102110,-1.499997,313,5.3,6.12,10.4,-261.75,-264.200608,Baja
102570,-3.3,327,4.6,5.99,10.8,-261.65,-264.200608,Baja
102930,-1.8,295,7.4,5.48,11.6,-261.25,-264.200608,Baja
103070,-0.4,275,5.8,5.63,11.5,-261.25,-264.200608,Baja
103160,0.6,261,6.3,5.06,10.6,-261.35,-264.200608,Baja
103360,0.300002,246,4.4,5.38,10.5,-261.35,-264.200608,Baja
103340,-0.2,278,4.9,5.42,10.9,-261.25,-264.200608,Baja
103270,-3.799999,297,5.7,5.73,10.9,-261.25,-264.200608,Baja
103160,-6.299998,300,8.8,4.42,10.4,-261.45,-264.200608,Baja
103060,-7.299997,322,9,4.2,10.7,-261.45,-264.200608,Baja
103010,-8.799997,328,8,4.38,11.1,-261.55,-264.200608,Baja
102910,-7.9,327,8.7,4.41,10.9,-261.45,-264.200608,Baja
102830,-6,313,8.8,4.58,10.3,-261.55,-264.200608,Baja
102760,-3.999999,315,7.4,4.92,10.3,-261.45,-264.200608,Baja
102500,-3.499999,319,5.8,4.55,12,-261.25,-264.200608,Baja
102210,-3.699998,310,7.5,4.74,11.9,-261.15,-264.200608,Baja
102060,-2.299999,305,6.7,4.42,11.7,-261.25,-264.200608,Baja
101810,1.000002,281,3.3,4.68,11.2,-261.15,-264.200608,Baja
101730,0.500002,213,3.4,4.71,11.2,-260.85,-264.200608,Baja
101570,-0.2,108,1.8,5.39,10.9,-260.85,-264.200608,Baja
101520,-0.799997,68,2.6,5.75,11.7,-260.95,-264.200608,Baja
101470,-0.8,71,5.5,4.55,10.9,-260.85,-264.200608,Baja
101510,-1.499998,61,4.6,4.41,11.3,-260.75,-264.200608,Baja
101600,-0.2,95,4.7,5.37,10.5,-260.65,-264.200608,Baja
101720,1.3,107,4.4,4.86,10.3,-260.75,-264.200608,Baja
101780,0.800002,107,5.2,5.75,10.3,-260.75,-264.200608,Baja
101840,1.400002,83,5.2,4.71,12.2,-260.35,-264.200608,Baja
101790,2.200001,99,7.2,4.59,12.3,-260.45,-264.200608,Baja
101870,4.4,145,6.9,4.43,12.2,-260.75,-264.200608,Baja
101750,6.8,140,7.5,4.43,12.1,-260.65,-264.200608,Baja
101710,9.3,156,9.2,4.46,12.3,-260.65,-264.200608,Baja
101450,10.4,182,9.5,4.66,11.4,-260.85,-266.057939,Media
101340,11.1,185,11.8,4.69,11.6,-260.85,-266.057939,Media
101260,11.400002,193,12.7,5.2,11.5,-260.95,-266.057939,Media
101280,11,192,12,5.8,11.4,-261.05,-266.057939,Media
101120,9.700003,188,11.3,5.35,11.3,-261.05,-266.057939,Media
101110,9.800003,213,11,5.84,11.3,-261.05,-268.333838,Moderada
101320,7.8,217,10.5,6.25,11.4,-261.05,-268.333838,Moderada
101770,6,244,10.7,6.24,11.8,-261.05,-268.333838,Moderada
102000,5.9,239,10.6,6.36,11.4,-260.95,-268.333838,Moderada
102200,5.300002,258,11.1,5.77,10.5,-261.05,-266.057939,Media
102340,4.7,229,7.3,6.29,10.9,-261.15,-266.057939,Media
102470,2.9,239,6.4,6.02,11.4,-260.95,-266.057939,Media
102500,1.100002,269,7.8,6.34,11.4,-261.05,-266.057939,Media
102640,-0.699997,279,7.4,5.88,11.3,-261.05,-266.057939,Media
102740,-1.899998,288,5.7,6.08,11.6,-261.05,-264.200608,Baja
102770,-2.199998,325,3.4,5.99,12.1,-260.45,-264.200608,Baja
102770,-2.299999,342,2.8,6.52,12,-260.35,-264.200608,Baja
102850,0.300002,38,0.6,5.71,11.6,-260.55,-264.200608,Baja
102840,4.100001,143,4.9,6.43,11.7,-260.45,-264.200608,Baja
