@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.MathExpression-EA+273.15-V-R7-weka.filters.unsupervised.attribute.MathExpression-E(A-96020 )/(103850-96020)-V-R1-weka.filters.unsupervised.attribute.MathExpression-E(A+17.9 )/(21.1+17.9)-V-R2-weka.filters.unsupervised.attribute.MathExpression-E(A-0 )/(359-0)-V-R3-weka.filters.unsupervised.attribute.MathExpression-E(A-0.4 )/(26.1-0.4)-V-R4-weka.filters.unsupervised.attribute.MathExpression-E(A-3.1 )/(11.09-3.1)-V-R5-weka.filters.unsupervised.attribute.MathExpression-E(A+0.9 )/(15.8+0.9)-V-R6-weka.filters.unsupervised.attribute.MathExpression-E(A-6 )/(16.1-6)-V-R7'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
0.8659,0.541026,0.584958,0.120623,0.39174,0.784431,0.693069,Baja
0.849298,0.558974,0.587744,0.190661,0.259074,0.790419,0.663366,Baja
0.840358,0.576923,0.490251,0.175097,0.479349,0.796407,0.653465,Media
0.812261,0.633333,0.462396,0.311284,0.225282,0.724551,0.663366,Media
0.796935,0.664103,0.554318,0.284047,0.364205,0.808383,0.663366,Media
0.770115,0.653846,0.56546,0.280156,0.267835,0.778443,0.673267,Media
0.757344,0.669231,0.534819,0.319066,0.361702,0.808383,0.673267,Media
0.739464,0.635897,0.557103,0.272374,0.295369,0.784431,0.683168,Baja
0.701149,0.633333,0.543175,0.198444,0.335419,0.784431,0.693069,Media
0.646232,0.710256,0.554318,0.315175,0.275344,0.814371,0.693069,Moderada
0.536398,0.84359,0.476323,0.618677,0.312891,0.814371,0.683168,Moderada
0.496807,0.633333,0.598886,0.357977,0.372966,0.808383,0.673267,Moderada
0.499361,0.510256,0.704735,0.40856,0.35169,0.736527,0.663366,Moderada
0.478927,0.538462,0.724234,0.490272,0.366708,0.688623,0.653465,Moderada
0.458493,0.589744,0.699164,0.428016,0.465582,0.670659,0.653465,MuyAlta
0.430396,0.541026,0.587744,0.182879,0.669587,0.712575,0.663366,MuyAlta
0.454662,0.348718,1,0.124514,0.83229,0.718563,0.673267,MuyAlta
0.527458,0.235897,0.952646,0.272374,0.79224,0.778443,0.673267,Moderada
0.588761,0.358974,0.855153,0.326848,0.739675,0.766467,0.663366,Moderada
0.597701,0.415385,0.830084,0.276265,0.501877,0.766467,0.683168,Media
0.610473,0.435897,0.754875,0.233463,0.543179,0.778443,0.712871,Moderada
0.610473,0.412821,0.78273,0.396887,0.418023,0.736527,0.693069,Media
0.641124,0.284615,0.930362,0.315175,0.394243,0.742515,0.663366,Media
0.699872,0.266667,0.880223,0.303502,0.329161,0.808383,0.693069,Media
0.754789,0.294872,0.902507,0.338521,0.322904,0.814371,0.70297,Media
0.789272,0.328205,0.827298,0.338521,0.256571,0.754491,0.683168,Media
0.809706,0.34359,0.824513,0.319066,0.276596,0.760479,0.683168,Media
0.822478,0.384615,0.793872,0.354086,0.255319,0.754491,0.693069,Media
0.816092,0.441026,0.768802,0.276265,0.26408,0.754491,0.70297,Baja
0.794381,0.58718,0.732591,0.210117,0.235294,0.766467,0.70297,Baja
0.739464,0.715385,0.557103,0.435798,0.178974,0.742515,0.683168,Media
0.697318,0.74359,0.660167,0.521401,0.219024,0.874251,0.673267,Media
0.675607,0.597436,0.690808,0.40856,0.331665,0.808383,0.683168,Media
0.680715,0.523077,0.746518,0.428016,0.282854,0.790419,0.70297,Media
0.699872,0.492308,0.749304,0.280156,0.340426,0.700599,0.683168,Media
0.689655,0.538462,0.668524,0.167315,0.320401,0.712575,0.712871,Media
0.641124,0.58718,0.5961,0.105058,0.439299,0.748503,0.683168,Media
0.600255,0.592308,0.409471,0.101167,0.548185,0.718563,0.693069,Media
0.570881,0.628205,0.37883,0.311284,0.440551,0.760479,0.673267,Media
0.551724,0.589744,0.470752,0.272374,0.354193,0.790419,0.643564,Media
0.55811,0.610256,0.604457,0.287938,0.31164,0.790419,0.663366,Media
0.578544,0.574359,0.679666,0.416342,0.272841,0.766467,0.653465,Media
0.607918,0.551282,0.640669,0.361868,0.312891,0.742515,0.653465,Media
0.632184,0.479487,0.699164,0.264591,0.387985,0.742515,0.663366,Media
0.669221,0.479487,0.665738,0.159533,0.480601,0.748503,0.663366,Media
0.675607,0.546154,0.445682,0.07393,0.489362,0.742515,0.653465,Media
0.641124,0.592308,0.376045,0.252918,0.395494,0.724551,0.663366,Media
0.574713,0.628205,0.314763,0.501946,0.220275,0.730539,0.663366,Moderada
0.47765,0.725641,0.300836,0.63035,0.334168,0.772455,0.643564,Moderada
0.46871,0.792308,0.551532,0.44358,0.394243,0.826347,0.673267,Media
0.50447,0.751282,0.568245,0.400778,0.302879,0.802395,0.673267,Media
0.52235,0.735897,0.506964,0.33463,0.341677,0.808383,0.683168,Media
0.501916,0.741026,0.426184,0.307393,0.309136,0.814371,0.683168,Media
0.45977,0.723077,0.417827,0.132296,0.365457,0.802395,0.673267,Media
0.469987,0.764103,0.554318,0.389105,0.331665,0.814371,0.683168,Moderada
0.527458,0.833333,0.557103,0.564202,0.347935,0.796407,0.683168,Moderada
0.569604,0.78718,0.56546,0.486381,0.441802,0.748503,0.673267,Moderada
0.597701,0.789744,0.554318,0.478599,0.468085,0.784431,0.663366,Moderada
0.62069,0.689744,0.573816,0.330739,0.423029,0.772455,0.663366,Moderada
0.621967,0.617949,0.476323,0.194553,0.476846,0.796407,0.673267,Media
0.621967,0.551282,0.506964,0.217899,0.392991,0.784431,0.673267,Media
0.616858,0.423077,0.481894,0.108949,0.426783,0.766467,0.663366,Media
0.641124,0.420513,0.45961,0.050584,0.366708,0.784431,0.663366,Baja
0.676884,0.464103,0.668524,0.07393,0.419274,0.790419,0.693069,Baja
0.710089,0.487179,0.590529,0.093385,0.302879,0.766467,0.683168,Baja
0.757344,0.520513,0.665738,0.136187,0.382979,0.754491,0.673267,Baja
0.794381,0.464103,0.841226,0.155642,0.364205,0.772455,0.663366,Baja
0.831418,0.433333,0.849582,0.124514,0.411765,0.772455,0.693069,Baja
0.864623,0.479487,0.679666,0.023346,0.370463,0.742515,0.673267,Baja
0.881226,0.515385,0.431755,0.077821,0.389237,0.736527,0.663366,Baja
0.876117,0.602564,0.370474,0.2607,0.193992,0.772455,0.663366,Baja
0.85696,0.741026,0.417827,0.416342,0.112641,0.790419,0.663366,Media
0.795658,0.810256,0.4039,0.540856,0.22403,0.772455,0.673267,MuyAlta
0.736909,0.946154,0.431755,0.731518,0.430538,0.784431,0.663366,Moderada
0.708812,0.812821,0.506964,0.501946,0.455569,0.820359,0.663366,Moderada
0.696041,0.682051,0.579387,0.264591,0.523154,0.808383,0.663366,Moderada
0.644955,0.625641,0.267409,0.357977,0.447571,0.808383,0.663366,Media
0.625798,0.751282,0.501393,0.44358,0.332916,0.826347,0.653465,Media
0.639847,0.638462,0.668524,0.252918,0.397997,0.766467,0.643564,Moderada
0.642401,0.602564,0.579387,0.019455,0.447571,0.706587,0.633663,Media
0.678161,0.615385,0.48468,0.229572,0.423029,0.778443,0.643564,Media
0.689655,0.579487,0.54039,0.237354,0.481852,0.802395,0.633663,Media
0.688378,0.620513,0.5961,0.391203,0.493143,0.712575,0.278378,Moderada
0.582375,0.879487,0.537604,0.564202,0.349186,0.706587,0.643564,MuyAlta
0.532567,0.566667,0.749304,0.684825,0.474343,0.766467,0.623762,MuyAlta
0.555556,0.469231,0.746518,0.642023,0.480601,0.730539,0.60396,MuyAlta
0.519796,0.574359,0.729805,0.653696,0.498123,0.682635,0.594059,MuyAlta
0.530013,0.423077,0.779944,0.684825,0.563204,0.682635,0.594059,MuyAlta
0.573436,0.35641,0.791086,0.642023,0.690864,0.718563,0.594059,MuyAlta
0.666667,0.282051,0.818942,0.564315,0.572152,0.499353,0.217888,MuyAlta
0.744572,0.315385,0.827298,0.595331,0.576971,0.724551,0.574257,MuyAlta
0.782886,0.425641,0.749304,0.455253,0.658323,0.712575,0.613861,Moderada
0.749681,0.7,0.632312,0.439689,0.468085,0.646707,0.584158,Moderada
0.683269,0.776923,0.635097,0.626459,0.430538,0.730539,0.594059,MuyAlta
0.67433,0.589744,0.690808,0.762646,0.544431,0.700599,0.564356,MuyAlta
0.694764,0.551282,0.735376,0.801556,0.831039,0.664671,0.544554,MuyAlta
0.698595,0.538462,0.768802,0.700389,0.748436,0.580838,0.564356,MuyAlta
0.712644,0.302564,0.827298,0.564315,0.572152,0.652695,0.554455,MuyAlta
0.756066,0.176923,0.888579,0.548638,0.60826,0.724551,0.564356,MuyAlta
0.817369,0.161538,0.916435,0.455253,0.595745,0.724551,0.554455,Moderada
0.851852,0.225641,0.888579,0.424125,0.521902,0.664671,0.554455,Moderada
0.864623,0.271795,0.857939,0.451362,0.445557,0.688623,0.554455,Moderada
0.855683,0.297436,0.818942,0.455253,0.356696,0.664671,0.554455,Media
0.84802,0.325641,0.816156,0.463035,0.281602,0.664671,0.554455,Moderada
0.833972,0.289744,0.818942,0.540856,0.292866,0.658683,0.50495,Moderada
0.835249,0.287179,0.81337,0.505837,0.34418,0.652695,0.514851,Moderada
0.827586,0.289744,0.849582,0.513619,0.377972,0.652695,0.514851,Moderada
0.83908,0.307692,0.818942,0.435798,0.362954,0.640719,0.50495,Moderada
0.828863,0.328205,0.832869,0.548638,0.319149,0.60479,0.485149,Moderada
0.833972,0.364103,0.841226,0.2607,0.390488,0.652695,0.465347,Media
0.812261,0.479487,0.78273,0.381323,0.295369,0.676647,0.475248,Media
0.772669,0.553846,0.64624,0.338521,0.274093,0.682635,0.465347,Media
0.749681,0.497436,0.729805,0.463035,0.270338,0.688623,0.465347,Moderada
0.745849,0.441026,0.777159,0.365759,0.364205,0.676647,0.465347,Moderada
0.749681,0.374359,0.78273,0.354086,0.415519,0.646707,0.465347,Moderada
0.752235,0.425641,0.763231,0.326848,0.364205,0.640719,0.465347,Media
0.726692,0.469231,0.696379,0.249027,0.381727,0.616766,0.455446,Media
0.62069,0.653846,0.467967,0.342412,0.380476,0.622754,0.455446,Media
0.512133,0.641026,0.637883,0.536965,0.28035,0.670659,0.455446,Moderada
0.49553,0.605128,0.752089,0.490272,0.362954,0.60479,0.455446,Moderada
0.512133,0.512821,0.83844,0.303502,0.478098,0.568862,0.455446,Moderada
0.561941,0.438462,0.768802,0.490272,0.436796,0.586826,0.455446,Moderada
0.582375,0.551282,0.696379,0.501946,0.480601,0.550898,0.455446,Moderada
0.54917,0.561538,0.707521,0.48249,0.490613,0.556886,0.455446,Moderada
0.541507,0.428205,0.752089,0.377432,0.410513,0.532934,0.465347,Media
0.544061,0.425641,0.78273,0.237354,0.385482,0.532934,0.455446,Moderada
0.556833,0.420513,0.791086,0.478599,0.374218,0.538922,0.455446,Media
0.574713,0.405128,0.869081,0.330739,0.297872,0.473054,0.445545,Media
0.564496,0.525641,0.743733,0.350195,0.314143,0.538922,0.445545,Media
0.49553,0.648718,0.551532,0.268482,0.386733,0.532934,0.435644,Media
0.309068,0.828205,0.395543,0.610895,0.234043,0.580838,0.425743,MuyAlta
0.149425,0.735897,0.420613,0.385214,0.475594,0.634731,0.425743,Moderada
0.126437,0.671795,0.487465,0.159533,0.554443,0.556886,0.425743,MuyAlta
0.12516,0.420513,0.250696,0.132296,0.550688,0.562874,0.425743,MuyAlta
0.189017,0.233333,0.972145,0.249027,0.75219,0.628743,0.435644,MuyAlta
0.252874,0.171795,0.941504,0.392996,0.682103,0.54491,0.425743,MuyAlta
0.307791,0.18718,0.849582,0.634241,0.515645,0.526946,0.415842,MuyAlta
0.339719,0.361538,0.78273,0.645914,0.526909,0.449102,0.415842,MuyAlta
0.362708,0.328205,0.799443,0.486381,0.544431,0.401198,0.415842,MuyAlta
0.409962,0.341026,0.857939,0.513619,0.539424,0.287425,0.415842,Moderada
0.426564,0.4,0.824513,0.505837,0.555695,0.335329,0.435644,Moderada
0.431673,0.510256,0.777159,0.225681,0.550688,0.329341,0.425743,Moderada
0.416347,0.551282,0.64624,0.206226,0.549437,0.437126,0.445545,Media
0.355045,0.584615,0.367688,0.357977,0.396746,0.479042,0.425743,Media
0.252874,0.489744,0.245125,0.490272,0.221527,0.48503,0.435644,Moderada
0.200511,0.433333,0.21727,0.48249,0.290363,0.580838,0.435644,Moderada
0.217114,0.333333,0.284123,0.307393,0.404255,0.526946,0.435644,MuyAlta
0.309068,0.253846,0.116992,0.22179,0.617021,0.568862,0.435644,Moderada
0.43295,0.328205,0.690808,0.081712,0.53567,0.592814,0.435644,Moderada
0.519796,0.402564,0.902507,0.303502,0.382979,0.461078,0.425743,Moderada
0.591315,0.48718,0.721448,0.291829,0.559449,0.526946,0.435644,Moderada
0.636015,0.515385,0.56546,0.268482,0.544431,0.407186,0.425743,Moderada
0.619413,0.446154,0.130919,0.070039,0.584481,0.443114,0.435644,Media
0.565773,0.205128,0.091922,0.268482,0.525657,0.443114,0.435644,Media
0.673052,0.305128,0.877437,0.478599,0.250313,0.556886,0.425743,Media
0.785441,0.464103,0.83844,0.256809,0.316646,0.520958,0.435644,Media
0.761175,0.533333,0.356546,0.2607,0.538173,0.538922,0.415842,Media
0.681992,0.571795,0.415042,0.373541,0.326658,0.562874,0.435644,Moderada
0.666667,0.55641,0.506964,0.377432,0.446809,0.508982,0.415842,Media
0.715198,0.482051,0.657382,0.225681,0.419274,0.550898,0.425743,Moderada
0.785441,0.55641,0.75766,0.463035,0.377972,0.550898,0.415842,Moderada
0.805875,0.669231,0.601671,0.455253,0.430538,0.550898,0.425743,Moderada
0.799489,0.766667,0.54039,0.435798,0.370463,0.580838,0.39604,Moderada
0.753512,0.776923,0.548747,0.447471,0.32791,0.616766,0.39604,MuyAlta
0.65645,0.894872,0.428969,0.649805,0.554443,0.532934,0.415842,MuyAlta
0.613027,0.874359,0.537604,0.529183,0.580726,0.688623,0.405941,MuyAlta
0.613027,0.797436,0.562674,0.470817,0.705882,0.688623,0.415842,MuyAlta
0.624521,0.769231,0.568245,0.533074,0.571965,0.694611,0.415842,MuyAlta
0.664112,0.628205,0.657382,0.494163,0.662078,0.652695,0.415842,Moderada
0.747126,0.451282,0.721448,0.424125,0.534418,0.622754,0.405941,Moderada
0.812261,0.361539,0.774373,0.354086,0.529412,0.598802,0.405941,Moderada
0.853129,0.371795,0.857939,0.268482,0.637046,0.592814,0.415842,Moderada
0.886335,0.405128,0.256267,0.116732,0.680851,0.556886,0.39604,Moderada
0.890166,0.428205,0.325905,0.085603,0.675845,0.550898,0.405941,Moderada
0.893997,0.441026,0.259053,0.233463,0.784731,0.556886,0.415842,Media
0.882503,0.515385,0.328691,0.287938,0.529412,0.562874,0.405941,Media
0.8659,0.605128,0.376045,0.268482,0.450563,0.592814,0.405941,Media
0.864623,0.674359,0.476323,0.33463,0.320401,0.616766,0.405941,Media
0.867178,0.666667,0.532033,0.346304,0.322904,0.640719,0.386139,Media
0.869732,0.689744,0.587744,0.354086,0.260325,0.610778,0.39604,Media
0.876117,0.717949,0.587744,0.361868,0.266583,0.628743,0.376238,Media
0.872286,0.638462,0.64624,0.404669,0.260325,0.640719,0.366337,Media
0.876117,0.520513,0.721448,0.354086,0.239049,0.622754,0.376238,Media
0.862069,0.512821,0.710306,0.280156,0.337922,0.634731,0.366337,Moderada
0.851852,0.448718,0.768802,0.525292,0.379224,0.616766,0.366337,Moderada
0.841635,0.351282,0.796657,0.486381,0.478098,0.57485,0.366337,Moderada
0.835249,0.302564,0.841226,0.428016,0.554443,0.60479,0.376238,Moderada
0.83908,0.294872,0.89415,0.284047,0.499374,0.586826,0.366337,Media
0.845466,0.312821,0.902507,0.280156,0.565707,0.592814,0.376238,Media
0.85696,0.341026,0.871866,0.175097,0.523154,0.562874,0.366337,Media
0.867178,0.376923,0.598886,0.143969,0.454318,0.538922,0.376238,Media
0.902937,0.4,0.337047,0.264591,0.525657,0.48503,0.366337,Baja
0.941252,0.371795,0.29805,0.120623,0.42428,0.580838,0.366337,Baja
0.978289,0.376923,0.445682,0.038911,0.433041,0.634731,0.366337,Baja
0.974457,0.412821,0.710306,0.182879,0.403004,0.610778,0.366337,Baja
0.956577,0.428205,0.788301,0.354086,0.187735,0.502994,0.39604,Baja
0.913155,0.425641,0.810585,0.389105,0.12766,0.467066,0.39604,Media
0.8659,0.389744,0.802228,0.486381,0.166458,0.479042,0.39604,Media
0.804598,0.279487,0.830084,0.529183,0.285357,0.598802,0.39604,Moderada
0.807152,0.182051,0.941504,0.389105,0.314143,0.57485,0.39604,Media
0.827586,0.235897,0.986072,0.287938,0.36796,0.580838,0.39604,Media
0.854406,0.358974,0.16156,0.11284,0.32791,0.586826,0.386139,Media
0.845466,0.384615,0.150418,0.066148,0.360451,0.592814,0.39604,Media
0.846743,0.489744,0.490251,0.105058,0.321652,0.556886,0.386139,Baja
0.812261,0.582051,0.571031,0.280156,0.246558,0.556886,0.376238,Baja
0.749681,0.723077,0.54039,0.357977,0.14393,0.54491,0.376238,Media
0.62963,0.825641,0.454039,0.55642,0.220275,0.520958,0.376238,MuyAlta
0.471264,0.720513,0.345404,0.793774,0.440551,0.467066,0.386139,MuyAlta
0.378033,0.55641,0.278552,0.863813,0.531915,0.508982,0.376238,MuyAlta
0.349936,0.348718,0.214485,0.867704,0.556946,0.497006,0.366337,MuyAlta
0.36143,0.282051,0.194986,0.976654,0.659574,0.383234,0.346535,MuyAlta
0.42401,0.210256,0.220056,0.560311,0.745932,0.532934,0.29703,MuyAlta
0.436782,0.212821,0.167131,1,0.755945,0.461078,0.287129,MuyAlta
0.510856,0.228205,0.225627,0.821012,0.722153,0.532934,0.277228,MuyAlta
0.57599,0.248718,0.21727,0.673152,0.687109,0.508982,0.257426,MuyAlta
0.623244,0.223077,0.18663,0.571984,0.64831,0.520958,0.257426,MuyAlta
0.657727,0.202564,0.150418,0.451362,0.734668,0.550898,0.257426,MuyAlta
0.697318,0.215385,0.091922,0.326848,0.730914,0.532934,0.257426,MuyAlta
0.697318,0.151282,0.02507,0.381323,0.772215,0.532934,0.247525,MuyAlta
0.717752,0.202564,0.977716,0.392996,0.700876,0.51497,0.247525,Moderada
0.701149,0.223077,0.877437,0.470817,0.624531,0.467066,0.247525,Moderada
0.699872,0.294872,0.857939,0.428016,0.515645,0.48503,0.237624,Moderada
0.676884,0.364103,0.816156,0.431907,0.414268,0.449102,0.247525,Moderada
0.642401,0.428205,0.749304,0.439689,0.381727,0.467066,0.247525,Moderada
0.610473,0.317949,0.852368,0.525292,0.377972,0.413174,0.247525,Moderada
0.610473,0.323077,0.821727,0.626459,0.418023,0.323353,0.247525,Moderada
0.582375,0.289744,0.785515,0.533074,0.461827,0.317365,0.267327,Moderada
0.56705,0.353846,0.830084,0.350195,0.460576,0.323353,0.257426,Moderada
0.569604,0.323077,0.077994,0.241245,0.51189,0.335329,0.267327,Moderada
0.592593,0.307692,0.061281,0.346304,0.459324,0.42515,0.267327,Media
0.618135,0.241026,0.169916,0.40856,0.404255,0.389222,0.267327,Moderada
0.64751,0.197436,0.008357,0.575875,0.346683,0.389222,0.257426,Moderada
0.67433,0.15641,0.02507,0.416342,0.404255,0.365269,0.247525,Moderada
0.680715,0.194872,0.036212,0.319066,0.382979,0.377246,0.237624,Media
0.63857,0.3,0.799443,0.245136,0.420526,0.335329,0.237624,Media
0.556833,0.4,0.56546,0.280156,0.356696,0.323353,0.237624,Media
0.48659,0.215385,0.052925,0.455253,0.39174,0.329341,0.227723,Moderada
0.485313,0.133333,0.016713,0.474708,0.34418,0.347305,0.227723,Moderada
0.466156,0.058974,0.033426,0.603113,0.361702,0.419162,0.227723,Moderada
0.500639,0.092308,0.100279,0.564202,0.455569,0.437126,0.227723,Moderada
0.56705,0.141026,0.089136,0.478599,0.434293,0.437126,0.217822,Moderada
0.604087,0.179487,0.041783,0.252918,0.413016,0.407186,0.217822,Media
0.618135,0.161539,0.016713,0.291829,0.390488,0.413174,0.217822,Moderada
0.633461,0.220513,0.972145,0.342412,0.350438,0.281437,0.217822,Moderada
0.634738,0.176923,0.994429,0.424125,0.339174,0.383234,0.217822,Moderada
0.616858,0.246154,0.038997,0.451362,0.335419,0.359281,0.207921,Media
0.614304,0.202564,0.022284,0.319066,0.332916,0.377246,0.207921,Media
0.604087,0.276923,0.880223,0.29572,0.365457,0.371257,0.19802,Media
0.613027,0.312821,0.857939,0.268482,0.28786,0.365269,0.19802,Baja
0.605364,0.425641,0.821727,0.303502,0.226533,0.371257,0.19802,Baja
0.577267,0.510256,0.735376,0.424125,0.150188,0.39521,0.227723,Media
0.436782,0.448718,0.721448,0.377432,0.447571,0.359281,0.217822,Media
0.418902,0.282051,0.905292,0.381323,0.340426,0.377246,0.207921,Moderada
0.448276,0.294872,0.841226,0.435798,0.413016,0.437126,0.207921,Moderada
0.489144,0.369231,0.805014,0.412451,0.478098,0.419162,0.217822,Moderada
0.519796,0.371795,0.573816,0.093385,0.53567,0.39521,0.207921,Moderada
0.537676,0.266667,0.038997,0.412451,0.475594,0.437126,0.207921,Moderada
0.556833,0.28718,0.022284,0.311284,0.449312,0.39521,0.217822,Media
0.570881,0.320513,0.038997,0.214008,0.372966,0.377246,0.207921,Moderada
0.533844,0.389744,0.754875,0.377432,0.450563,0.317365,0.207921,Media
0.457216,0.707692,0.559889,0.385214,0.320401,0.329341,0.207921,Media
0.311622,0.935897,0.476323,0.540856,0.210263,0.311377,0.207921,Moderada
0.268199,0.823077,0.451253,0.708171,0.372966,0.413174,0.217822,Moderada
0.272031,0.741026,0.440111,0.373541,0.347935,0.39521,0.207921,Moderada
0.328225,0.710256,0.476323,0.299611,0.506884,0.42515,0.207921,Moderada
0.407407,0.635897,0.437326,0.249027,0.536921,0.449102,0.207921,Moderada
0.50447,0.535897,0.415042,0.143969,0.573217,0.461078,0.207921,Moderada
0.579821,0.479487,0.442897,0.18677,0.49562,0.473054,0.19802,Moderada
0.610473,0.392308,0.267409,0.140078,0.531915,0.48503,0.19802,Moderada
0.586207,0.317949,0.111421,0.159533,0.460576,0.479042,0.19802,Media
0.577267,0.284615,0.030641,0.202335,0.39174,0.449102,0.188119,Media
0.532567,0.192308,0.905292,0.326848,0.324155,0.419162,0.188119,Media
0.528736,0.138462,0.935933,0.431907,0.226533,0.401198,0.19802,Moderada
0.510856,0.223077,0.910864,0.459144,0.372966,0.359281,0.188119,Moderada
0.507024,0.389744,0.768802,0.505837,0.366708,0.311377,0.188119,Moderada
0.443167,0.628205,0.671309,0.392996,0.352941,0.245509,0.178218,Media
0.330779,0.674359,0.568245,0.377432,0.276596,0.383234,0.188119,Media
0.273308,0.492308,0.718663,0.552529,0.314143,0.39521,0.188119,Moderada
0.278416,0.484615,0.732591,0.626459,0.403004,0.323353,0.188119,MuyAlta
0.287356,0.284615,0.899721,0.688716,0.438048,0.407186,0.178218,MuyAlta
0.300128,0.251282,0.947075,0.571984,0.513141,0.371257,0.178218,MuyAlta
0.339719,0.261538,0.860724,0.529183,0.580726,0.413174,0.168317,MuyAlta
0.381865,0.341026,0.807799,0.486381,0.540676,0.353293,0.168317,MuyAlta
0.427842,0.358974,0.763231,0.377432,0.618273,0.353293,0.168317,Moderada
0.473819,0.389744,0.743733,0.217899,0.529412,0.341317,0.168317,Moderada
0.481481,0.369231,0.821727,0.202335,0.600751,0.341317,0.168317,Media
0.490421,0.346154,0.880223,0.373541,0.444305,0.359281,0.158416,Media
0.45083,0.341026,0.846797,0.365759,0.387985,0.329341,0.168317,Moderada
0.407407,0.415385,0.799443,0.385214,0.321652,0.245509,0.158416,Media
0.357599,0.651282,0.713092,0.237354,0.315394,0.233533,0.158416,Media
0.305236,0.710256,0.501393,0.521401,0.201502,0.323353,0.158416,Moderada
0.355045,0.602564,0.710306,0.564202,0.312891,0.431138,0.158416,Moderada
0.366539,0.746154,0.593315,0.439689,0.38423,0.467066,0.168317,MuyAlta
0.365262,0.710256,0.537604,0.509728,0.757196,0.42515,0.168317,MuyAlta
0.375479,0.54359,0.571031,0.284047,0.89612,0.443114,0.158416,MuyAlta
0.399745,0.566667,0.62117,0.315175,0.899875,0.431138,0.158416,MuyAlta
0.443167,0.653846,0.713092,0.377432,0.842303,0.401198,0.158416,MuyAlta
0.367816,0.871795,0.537604,0.560311,0.917397,0.473054,0.158416,MuyAlta
0.333333,0.733333,0.682451,0.509728,0.581977,0.48503,0.158416,MuyAlta
0.393359,0.641026,0.688022,0.48249,0.521902,0.437126,0.158416,MuyAlta
0.440613,0.723077,0.562674,0.428016,0.509387,0.317365,0.148515,MuyAlta
0.431673,0.674359,0.559889,0.459144,0.755945,0.383234,0.148515,MuyAlta
0.461047,0.615385,0.607242,0.377432,0.893617,0.42515,0.148515,MuyAlta
0.492976,0.617949,0.668524,0.36965,0.819775,0.419162,0.148515,MuyAlta
0.512133,0.55641,0.690808,0.365759,0.826033,0.371257,0.148515,MuyAlta
0.51341,0.553846,0.119777,0.171206,0.828536,0.359281,0.148515,MuyAlta
0.536398,0.487179,0.331476,0.14786,0.953692,0.371257,0.138614,Moderada
0.573436,0.312821,0.077994,0.276265,0.854819,0.341317,0.138614,MuyAlta
0.625798,0.261539,0.036212,0.256809,0.744681,0.383234,0.138614,Moderada
0.678161,0.302564,0.866295,0.272374,0.635795,0.419162,0.138614,Moderada
0.715198,0.376923,0.774373,0.245136,0.598248,0.39521,0.138614,Media
0.734355,0.489744,0.690808,0.245136,0.566959,0.39521,0.138614,Moderada
