@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9'

@attribute air numeric
@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
13.950006,100900,8.9,196,6.5,8.4,8.33,7.05,13.2,-260.25,-268.333838,Moderada
12.950006,101060,4.7,129,3.5,4.5,12.12,7.99,13.1,-260.45,-268.333838,Moderada
13.049982,100670,2.6,37,5.4,7.2,12.9,7.88,12.4,-260.25,-268.333838,Moderada
13.85,100230,6.700002,124,8,10,11.43,6.93,13.5,-260.25,-268.333838,Moderada
15.050012,99590,13.4,130,13.3,16.6,6.67,5.89,13.7,-260.45,-268.340646,MuyAlta
13.35,100050,15.2,214,11.5,14.6,9.09,6.93,13,-260.45,-268.333838,Moderada
12.249994,100770,6.6,190,7.6,10,9.09,7.25,13,-260.55,-268.333838,Moderada
12.35,101030,4.6,190,4.9,6,9.09,6.55,12.8,-260.35,-268.333838,Moderada
12.050012,101010,3.4,119,2.1,2.9,9.09,6.84,12.8,-260.45,-266.057939,Media
12.849969,100890,2.6,195,1.9,2.6,7.69,5.9,12.8,-260.15,-266.057939,Media
11.85,100760,6.200002,214,4,4.9,8.33,6.38,12.4,-260.35,-266.057939,Media
12.549982,100810,9,187,4.8,5.9,8.33,6.43,12.4,-260.45,-264.200608,Baja
12.249994,100630,10.1,193,7.4,8.6,7.14,5.27,12.6,-260.05,-266.057939,Media
12.950006,100300,11.000002,160,9.1,11.5,6.25,5.52,12.4,-260.65,-266.057939,Media
12.249963,100150,9.100001,200,7.2,8.8,6.67,5.89,12.6,-260.55,-266.057939,Media
12.249994,99940,8.000002,197,6.2,7.8,7.14,5.6,12.3,-260.45,-266.057939,Media
11.85,99860,6.3,207,5.6,6.7,8.33,6.64,12.2,-260.45,-266.057939,Media
12.149988,99670,6.4,215,5.4,6.2,7.14,5.91,12.1,-260.45,-266.057939,Media
11.950006,99710,3.700001,229,4,4.9,12.9,7.05,12.1,-260.45,-266.057939,Media
11.649988,99820,2.600003,246,6.1,7.3,8.33,6.49,12.1,-260.35,-266.057939,Media
12.149988,100140,2.500001,246,5.7,7.2,10,6.5,12.2,-260.45,-266.057939,Media
12.749963,100530,3.7,264,5.9,7.9,10,6.27,12.5,-260.35,-266.057939,Media
11.950006,100780,3.1,269,8.4,9.8,7.69,5.56,12.2,-260.35,-266.057939,Media
11.550012,100940,6.2,228,6.9,8.8,6.67,5.87,11,-260.35,-266.057939,Media
11.949976,100950,3.3,177,2.6,3.4,10,6.03,11.9,-260.35,-266.057939,Media
12.149988,100950,2.9,239,3,3.7,7.69,6.04,12.3,-260.25,-264.200608,Baja
11.549982,101010,3.1,207,3.3,4.1,10,6.11,12.2,-260.55,-264.200608,Baja
11.449976,101250,0.100002,236,3.4,4.5,7.69,6.07,11.5,-260.45,-264.200608,Baja
12.050012,101710,-1.1,306,6.1,7.3,10,5.81,11.6,-260.45,-264.200608,Baja
12.249994,102020,-0.899997,288,3.8,4.4,9.09,6.21,12,-260.15,-264.200608,Baja
11.550012,102280,-1.7,305,3.5,4.1,8.33,6.47,12.3,-260.45,-264.200608,Baja
11.149988,102580,-1.499997,287,2.7,3.2,7.69,6.69,11.9,-260.45,-264.200608,Baja
11.550012,102840,-0.899998,264,2.4,3.5,7.69,6.12,11.9,-260.25,-264.200608,Baja
11.749994,102910,0.6,244,3.3,3.9,7.69,6.51,12.4,-260.05,-264.200608,Baja
11.649988,102930,0.300003,273,2.2,2.8,8.33,6.11,12.3,-260.15,-264.200608,Baja
11.149988,102970,2.400002,274,2.3,3,7.69,6.54,11.9,-260.25,-264.200608,Baja
11.749994,102910,1.100002,256,4.6,5.4,7.69,5.07,12.2,-260.45,-264.200608,Baja
11.749994,102800,3.200001,210,2.7,3.5,8.33,6.23,12.2,-260.15,-264.200608,Baja
11.649988,102670,3.900003,211,4.5,5.3,6.67,5.17,12.3,-260.45,-264.200608,Baja
12.050012,102600,4.6,176,4.3,4.9,7.69,6.93,12.4,-260.55,-266.057939,Media
12.450006,102380,6.800002,166,7.1,8.4,10,4.9,11.2,-260.45,-266.057939,Media
12.550012,102260,8.000003,199,6.5,7.7,10,6.01,12.6,-260.45,-266.057939,Media
12.649988,102050,7.600001,203,6.7,7.6,9.09,5.24,12.1,-260.35,-266.057939,Media
12.049982,101950,8.2,192,7.4,8.6,10,5.99,12.6,-260.35,-266.057939,Media
12.450006,101810,6.9,200,6.1,7.4,9.09,5.46,12.2,-260.25,-264.200608,Baja
12.450006,101510,6.800003,195,4.4,5.5,10,5.78,12.2,-260.15,-266.057939,Media
13.050012,101080,9.8,199,7.1,8.5,9.09,5.3,12.7,-260.15,-268.333838,Moderada
12.550012,100220,15,171,12.4,16.3,6.67,5.6,12.7,-260.25,-268.333838,Moderada
12.449976,99910,6.800003,215,8,9.6,8.33,6.08,12.6,-260.35,-268.333838,Moderada
11.85,99930,2.000001,253,8.9,10.9,8.33,5.91,11.4,-260.45,-268.333838,Moderada
11.35,99770,3.1,260,9.1,13,9.09,6.03,10.6,-260.55,-268.333838,Moderada
10.849969,99610,5.100001,251,9,11.4,9.09,6.82,10.3,-260.55,-268.340646,MuyAlta
11.149988,99390,3.200001,211,3.5,5.1,13.79,8.45,11,-260.45,-268.340646,MuyAlta
11.35,99580,-4.299998,359,2.3,3.6,14.81,9.75,11.1,-260.35,-268.340646,MuyAlta
10.649988,100150,-8.699999,342,6.2,7.4,12.9,9.43,12.1,-260.35,-268.333838,Moderada
11.249994,100630,-3.899998,307,7.5,8.8,12.9,9.01,11.9,-260.45,-268.333838,Moderada
11.749994,100700,-1.699998,298,6.1,7.5,12.9,7.11,11.9,-260.25,-266.057939,Media
12.35,100800,-0.899998,271,5.1,6.4,12.12,7.44,12.1,-259.95,-268.333838,Moderada
11.550012,100800,-1.799999,281,8.9,10.6,9.09,6.44,11.4,-260.15,-266.057939,Media
11.249994,101040,-6.799998,334,7.2,8.5,8.33,6.25,11.5,-260.45,-266.057939,Media
12.550012,101500,-7.499999,316,7,8.2,9.09,5.73,12.6,-260.15,-266.057939,Media
11.950006,101930,-6.4,324,7.5,9.1,7.14,5.68,12.7,-260.05,-266.057939,Media
11.450006,102200,-5.099998,297,6.6,9.1,8.33,5.15,11.7,-260.25,-266.057939,Media
11.050012,102360,-4.499999,296,7.2,8.6,8.33,5.31,11.8,-260.25,-266.057939,Media
11.849969,102460,-2.899998,285,8.1,9.5,8.33,5.14,11.7,-260.15,-266.057939,Media
10.85,102410,-0.7,276,6.2,7.5,7.69,5.21,11.7,-260.05,-264.200608,Baja
11.149988,102240,5.000001,263,5,5.8,7.69,4.98,11.9,-260.05,-264.200608,Baja
12.049982,101810,10.000002,200,9.7,11.6,5,4.53,11.5,-260.25,-266.057939,Media
13.050012,101480,11.1,237,11.2,13.8,6.25,4.85,13.7,-260.35,-266.057939,Media
12.749994,101310,5.4,248,9.3,10.9,7.69,5.75,12.6,-260.25,-266.057939,Media
11.85,101350,2.5,268,9.2,11.4,7.69,5.36,12.3,-260.05,-266.057939,Media
12.050012,101500,1.3,269,6.1,7.6,7.69,5.82,10.8,-260.25,-266.057939,Media
11.649988,101420,3.1,240,3.5,4.7,8.33,5.66,11,-259.95,-266.057939,Media
11.749994,101040,5.000003,214,2.3,3.1,10,6.61,11.6,-260.25,-266.057939,Media
11.449976,100720,5.200002,147,2.5,3,10.81,7.48,11.1,-260.15,-266.057939,Media
12.149988,100490,6.600001,136,7,8.4,8.33,6.62,11.8,-260.35,-266.057939,Media
12.450006,100340,5.1,169,6.1,7.4,10,5.93,12.3,-260.65,-266.057939,Media
11.549982,100390,5.9,217,6.5,7.8,9.09,5.59,12.3,-260.45,-266.057939,Media
11.149988,100550,4.500001,244,9.4,11.1,7.14,5.28,11.9,-260.55,-266.057939,Media
11.249963,100780,3.600002,230,8.4,9.7,6.67,5.6,11.5,-260.55,-266.057939,Media
10.849969,100970,0.800002,251,6,7.2,7.69,6.2,11.5,-260.45,-266.057939,Media
10.450006,101260,0.800002,239,3.5,4.5,9.09,6.94,11.6,-260.45,-266.057939,Media
10.35,101310,3.4,160,1.5,2.3,9.09,7.01,11.5,-260.55,-266.057939,Media
11.550012,101040,5.2,135,5.7,6.9,8.33,6.26,11.2,-260.45,-266.057939,Media
11.550012,100520,6.600001,113,10.9,13.3,4.55,4.86,11.3,-260.45,-268.333838,Moderada
12.950006,99760,10.400002,108,13.4,16.6,6.67,5.77,12,-260.65,-268.333838,Moderada
12.849969,99690,13.000002,198,9.5,11.8,8.33,6.25,12.9,-260.35,-266.057939,Media
12.449976,99970,11.400003,204,8.7,10.7,7.69,5.52,12.5,-260.35,-266.057939,Media
12.550012,100110,10.800001,182,7.4,9,8.33,5.83,12.6,-260.25,-266.057939,Media
12.749994,99950,11,153,6.8,8.3,9.09,5.57,12.7,-260.25,-266.057939,Media
12.550012,99620,10.300001,150,2.8,3.8,8.33,6.02,12.5,-260.35,-266.057939,Media
12.35,99700,11.900002,199,8.6,10.4,8.33,5.75,12.7,-260.25,-268.333838,Moderada
11.85,100150,14.600001,200,11.9,14.9,7.14,5.88,12.4,-260.25,-268.333838,Moderada
11.649988,100480,12.800001,203,10.5,12.9,9.09,6.63,11.6,-260.35,-268.333838,Moderada
11.749994,100700,12.9,199,10.6,12.7,10.81,6.84,12.2,-260.45,-268.333838,Moderada
11.649988,100880,9.000002,206,7.5,8.9,10.81,6.48,12,-260.45,-268.333838,Moderada
11.85,100890,6.2,171,4.4,5.4,9.09,6.91,12.4,-260.35,-266.057939,Media
11.749994,100890,3.600002,182,5,6,9.09,6.24,12.2,-260.35,-266.057939,Media
11.450006,100850,-1.399998,173,2.3,3.2,8.33,6.51,11.9,-260.45,-266.057939,Media
11.549982,101040,-1.5,165,1.2,1.7,8.33,6.03,12.2,-260.45,-264.200608,Baja
12.050012,101320,0.200002,240,1.7,2.3,7.14,6.45,12.3,-260.15,-264.200608,Baja
11.649988,101580,1.1,212,2.2,2.8,8.33,5.52,11.9,-260.25,-264.200608,Baja
11.35,101950,2.400002,239,3.1,3.9,7.14,6.16,11.7,-260.35,-264.200608,Baja
11.35,102240,0.200002,302,3.7,4.4,7.69,6.01,12,-260.45,-264.200608,Baja
11.749994,102530,-0.999998,305,2.8,3.6,7.69,6.39,12,-260.15,-264.200608,Baja
11.249963,102790,0.8,244,0.6,1,7.14,6.06,11.5,-260.35,-264.200608,Baja
11.449976,102920,2.2,155,1.9,2.4,7.69,6.21,11.4,-260.45,-264.200608,Baja
11.35,102880,5.6,133,6.2,7.1,6.67,4.65,12,-260.45,-264.200608,Baja
12.050012,102730,11.000003,150,9.5,11.1,4.17,4,12.3,-260.45,-266.057939,Media
11.749994,102250,13.700002,145,11.8,14.3,5.88,4.89,12,-260.35,-268.340646,MuyAlta
12.450006,101790,19.000002,155,15.6,19.2,7.69,6.54,12.2,-260.45,-268.333838,Moderada
12.550012,101570,13.8,182,10.9,13.3,10.81,6.74,12.8,-260.45,-268.333838,Moderada
12.149988,101470,8.700002,208,5.8,7.2,10,7.28,12.6,-260.45,-268.333838,Moderada
13.149988,101070,6.500003,96,7.8,9.6,10.266043,6.676096,12.6,-260.45,-266.057939,Media
13.049982,100920,11.4,180,9.9,11.8,9.09,5.76,12.9,-260.55,-266.057939,Media
12.149988,101030,7,240,5.8,6.9,7.69,6.28,11.9,-260.65,-268.333838,Moderada
11.449976,101050,5.6,208,0.2,0.9,10.266043,6.676096,10.9,-260.75,-266.057939,Media
11.749994,101330,6.100003,174,5.4,6.3,7.69,6.48,12.1,-260.65,-266.057939,Media
11.85,101420,4.700002,194,5.3,6.5,13.79,6.95,12.5,-260.75,-266.057939,Media
11.549982,101410,6.300002,214,9.1,10.453914,10.835044,7.040209,11,-264.338384,-268.333838,Moderada
11.249994,100580,16.4,193,11.9,14.9,10.81,5.89,10.9,-260.65,-268.340646,MuyAlta
11.050012,100190,4.200002,269,14.1,18,9.09,6.89,11.9,-260.85,-268.340646,MuyAlta
10.449976,100370,0.400002,268,13.8,16.9,10,6.94,11.3,-261.05,-268.340646,MuyAlta
10.749994,100090,4.5,262,13.9,17.2,10,7.08,10.5,-261.15,-268.340646,MuyAlta
10.749994,100170,-1.399998,280,14.6,18,12.12,7.6,10.5,-261.15,-268.340646,MuyAlta
10.249963,100510,-3.999999,284,13.3,16.9,12.9,8.62,11.1,-261.15,-268.340646,MuyAlta
11.149988,101240,-6.899999,294,13.6,14.902895,11.663012,7.671493,7.439198,-264.949332,-268.340646,MuyAlta
10.950006,101850,-5.6,297,12.1,15.7,11.43,7.71,11.2,-261.35,-268.340646,MuyAlta
10.349969,102150,-1.299999,269,10.2,12.1,12.12,8.36,11,-260.95,-268.333838,Moderada
10.349969,101890,9.400002,227,9.7,11.7,10.81,6.84,9.9,-261.25,-268.333838,Moderada
11.050012,101370,12.4,228,13.4,16.5,9.09,6.54,11.3,-261.15,-268.340646,MuyAlta
10.35,101300,5.100001,248,15.8,20,10,7.45,10.8,-261.45,-268.340646,MuyAlta
9.049982,101460,3.600002,264,16.3,21,12.9,9.74,10.2,-261.65,-268.340646,MuyAlta
8.849969,101490,3.100003,276,15.1,18.4,13.79,9.08,8.8,-261.45,-268.340646,MuyAlta
9.450006,101600,-6.099998,297,13.2,14.902895,11.663012,7.671493,10,-261.55,-268.340646,MuyAlta
11.149988,101940,-10.999998,319,11.7,14.5,12.12,7.96,11.2,-261.45,-268.340646,MuyAlta
10.749963,102420,-11.6,329,10.2,12.1,11.43,7.86,11.2,-261.55,-268.333838,Moderada
9.949976,102690,-9.099998,319,9.1,11.3,11.43,7.27,10.2,-261.55,-268.333838,Moderada
10.35,102790,-7.299998,308,10.3,12,10,6.66,10.6,-261.55,-268.333838,Moderada
10.550012,102720,-6.299997,294,10.2,12.1,9.09,5.95,10.2,-261.55,-266.057939,Media
9.749994,102660,-5.199998,293,9.9,12.3,8.33,5.35,10.2,-261.55,-268.333838,Moderada
8.950006,102550,-6.6,294,11.7,14.3,8.33,5.44,10.1,-262.05,-268.333838,Moderada
9.549982,102560,-6.7,292,10.4,13.4,8.33,5.85,10,-261.95,-268.333838,Moderada
9.749994,102500,-6.599998,305,10.7,13.6,9.09,6.12,10,-261.95,-268.333838,Moderada
9.249994,102590,-5.9,294,9.7,11.6,9.09,6,9.8,-262.05,-268.333838,Moderada
8.950006,102510,-5.099998,299,10.8,14.5,8.33,5.65,9.2,-262.25,-268.333838,Moderada
10.249963,102550,-3.699997,302,5.8,7.1,9.09,6.22,10,-262.45,-266.057939,Media
10.649988,102380,0.8,281,8.4,10.2,8.33,5.46,10.4,-262.35,-266.057939,Media
10.049982,102070,3.700001,232,7.8,9.1,7.69,5.29,10.5,-262.45,-266.057939,Media
9.749994,101890,1.5,262,9.7,12.3,7.14,5.26,10.6,-262.45,-268.333838,Moderada
10.35,101860,-0.699998,279,8.2,9.8,9.09,6.01,10.4,-262.45,-268.333838,Moderada
9.749994,101890,-3.299999,281,7.8,9.5,10,6.42,9.9,-262.45,-268.333838,Moderada
9.449976,101910,-1.299999,274,7.2,8.8,10.81,6.01,9.8,-262.45,-266.057939,Media
8.85,101710,0.400002,250,5.4,6.8,10,6.15,9.4,-262.55,-266.057939,Media
9.149988,100880,7.600001,168,7.3,9.2,9.09,6.14,9.5,-262.55,-266.057939,Media
10.550012,100030,7.100001,229,11.6,14.2,6.25,5.34,10.3,-262.55,-268.333838,Moderada
9.050012,99900,5.7,270,10.9,13,9.09,6,9.2,-262.55,-268.333838,Moderada
8.550012,100030,2.1,301,6.7,8.2,10,6.92,8.6,-262.55,-268.333838,Moderada
8.049982,100420,-0.799998,276,11.1,13,10,6.59,8.9,-262.55,-268.333838,Moderada
8.149988,100580,3.600002,250,10.2,13.3,12.12,6.94,8.3,-262.55,-268.333838,Moderada
7.749994,100320,4,254,10.3,12.8,10.81,7.02,8.4,-262.55,-268.333838,Moderada
7.149988,100260,-1.199998,270,8.1,10.1,10,6.38,8,-262.45,-266.057939,Media
7.149988,100280,-1.299997,281,5,6.5,8.33,6.18,8,-262.55,-268.333838,Moderada
7.85,100380,-1.5,284,10.6,12.7,8.33,6.09,8.1,-262.55,-266.057939,Media
7.749994,100520,-2.099998,312,6.9,8.9,7.69,5.48,7,-262.65,-266.057939,Media
7.449976,100440,2.6,267,7.3,9.4,7.69,5.61,8.1,-262.65,-266.057939,Media
8.549982,99900,7.4,198,5.7,7.3,7.69,6.19,8,-262.75,-266.057939,Media
8.949976,98440,14.400002,142,13.5,16.1,5.56,4.97,8.8,-262.85,-268.340646,MuyAlta
9.249963,97190,10.8,151,7.5,10.3,9.09,6.9,9.7,-262.85,-268.333838,Moderada
8.149988,97010,8.300001,175,3.2,4.5,10,7.53,8.4,-262.85,-268.340646,MuyAlta
9.049982,97000,-1.499998,90,2.2,3.8,10,7.5,8.5,-262.85,-268.340646,MuyAlta
9.450006,97500,-8.8,349,4.8,6.8,12.12,9.11,9.6,-262.75,-268.340646,MuyAlta
8.849969,98000,-11.199999,338,8.5,10.5,14.81,8.55,8.2,-262.85,-268.340646,MuyAlta
7.849969,98430,-10.599998,305,13.6,16.7,12.12,7.22,7.9,-262.95,-268.340646,MuyAlta
6.450006,98680,-3.799999,281,14,17,13.79,7.31,6.6,-262.95,-268.340646,MuyAlta
5.849969,98860,-5.099997,287,10.4,12.9,10.81,7.45,5.8,-262.95,-268.340646,MuyAlta
5.249994,99230,-4.599998,308,10.8,13.6,11.43,7.41,3.9,-262.95,-268.333838,Moderada
5.249963,99360,-2.3,296,8,13.4,11.43,7.54,4.7,-262.75,-268.333838,Moderada
4.649988,99400,2.000003,279,3.4,6.2,11.43,7.5,4.6,-262.85,-268.333838,Moderada
5.749994,99280,3.6,232,3.7,5.7,10.81,7.49,6.4,-262.65,-266.057939,Media
6.749994,98800,4.9,132,7.9,9.6,10,6.27,7.1,-262.85,-266.057939,Media
7.649988,98000,1.200001,88,11,13,5.56,4.87,7.2,-262.75,-268.333838,Moderada
8.950006,97590,-0.999998,78,10.7,12.8,7.14,5.42,8.8,-262.75,-268.333838,Moderada
8.450006,97720,-4.899997,102,6.7,8.3,8.33,6.33,7.9,-262.75,-268.340646,MuyAlta
7.249963,98440,-7.999999,42,4.2,6.1,10,8.03,8.6,-262.75,-268.333838,Moderada
6.950006,99410,-5.1,248,1.3,2.5,10,7.38,9,-262.75,-268.333838,Moderada
8.249963,100090,-2.2,324,6.7,8.2,8.33,6.16,6.8,-262.85,-268.333838,Moderada
7.949976,100650,1.100002,259,6.2,7.9,12.9,7.57,7.9,-262.75,-268.333838,Moderada
6.349969,101000,2.200001,203,5.7,7.3,12.12,7.45,5.9,-262.85,-268.333838,Moderada
7.349969,100870,-0.5,47,0.9,2.2,10.81,7.77,6.5,-262.75,-266.057939,Media
7.149988,100450,-9.899999,33,5.5,7.3,11.43,7.3,6.5,-262.75,-266.057939,Media
7.149988,101290,-6,315,10.8,12.7,10,5.1,8.4,-262.85,-266.057939,Media
6.649988,102170,0.2,301,5.9,7,6.25,5.63,7.8,-262.75,-266.057939,Media
6.450006,101980,2.900003,128,5.8,7.1,9.09,7.4,8.1,-262.95,-266.057939,Media
6.85,101360,4.4,149,8.5,10,10.81,5.71,8.5,-262.75,-268.333838,Moderada
7.249994,101240,3.8,182,8,10.1,10.81,6.67,7.6,-262.95,-266.057939,Media
7.950006,101620,0.9,236,4.5,6.2,10,6.45,8.3,-262.85,-268.333838,Moderada
7.550012,102170,3.8,272,10,12.3,10,6.12,8.3,-262.95,-268.333838,Moderada
8.149988,102330,8.200002,216,10.1,12.1,10.81,6.54,8.3,-262.85,-268.333838,Moderada
8.249963,102280,12.000002,194,9.7,11.6,9.09,6.06,8.8,-263.15,-268.333838,Moderada
8.349969,101920,12.400003,197,9.9,11.9,7.69,5.72,9.4,-263.15,-268.340646,MuyAlta
9.35,101160,17,154,13.8,17.1,14.81,7.53,8,-262.95,-268.340646,MuyAlta
11.35,100820,16.200001,193,11.3,14,9.09,7.74,10.6,-263.05,-268.340646,MuyAlta
10.349969,100820,13.200002,202,10.3,12.5,14.81,8.74,10.6,-262.95,-268.340646,MuyAlta
10.35,100910,12.100001,204,11.3,14.1,13.79,7.67,10.7,-262.95,-268.340646,MuyAlta
9.450006,101220,6.600001,236,10.5,13.1,16,8.39,10,-262.95,-268.333838,Moderada
9.050012,101870,-0.299997,259,9.3,11.3,12.12,7.37,9.5,-263.05,-268.333838,Moderada
8.249994,102380,-3.799997,278,7.7,9.5,10,7.33,9.1,-263.05,-268.333838,Moderada
8.050012,102700,-3.399998,308,4.9,7.3,13.79,8.19,9,-262.95,-268.333838,Moderada
7.649988,102960,-2.1,92,1.7,3.4,10,8.54,8.4,-263.15,-268.333838,Moderada
7.85,102990,-1.199997,117,1.5,2.6,13.79,8.5,8.3,-263.05,-268.333838,Moderada
8.349969,103020,-0.7,93,3.8,6.4,12.9,9.37,8.4,-262.95,-266.057939,Media
8.449976,102930,2.200001,118,6,7.8,10.81,7.33,8.5,-263.05,-266.057939,Media
8.549982,102800,5.700003,135,6.4,7.3,10.81,6.7,9,-263.05,-266.057939,Media
9.549982,102790,8.4,171,7.7,9,10,5.66,9.4,-263.05,-266.057939,Media
10.249994,102810,8.1,191,7.4,9.3,10,5.68,9.8,-263.25,-266.057939,Media
9.649988,102830,9,211,7.9,9.5,9.09,5.18,9.3,-263.15,-266.057939,Media
9.249994,102880,10.1,211,8,9.7,10,5.23,9.6,-263.35,-266.057939,Media
9.649988,102850,7.000001,232,9.1,10.8,7.14,5.18,9.8,-263.45,-266.057939,Media
9.35,102880,2.400002,259,8.3,9.5,7.14,5.01,9.5,-263.35,-266.057939,Media
8.849969,102770,2.1,255,6.5,7.6,9.09,5.8,9.7,-263.45,-268.333838,Moderada
8.549982,102690,-0.4,276,11.1,13.9,17.39,6.13,9.4,-263.45,-268.333838,Moderada
8.550012,102610,-4.2,286,10,12.9,14.81,6.92,8.7,-263.45,-268.333838,Moderada
8.950006,102560,-6.099998,302,9.5,11.4,13.79,7.53,9.2,-263.35,-268.333838,Moderada
8.449976,102590,-6.399999,321,6.3,7.7,10,7.09,8.9,-263.45,-266.057939,Media
9.050012,102640,-5.7,324,4.8,7.6,12.12,7.62,9,-263.35,-266.057939,Media
9.149988,102730,-4.6,313,3.3,4.9,10,7.28,8.5,-263.45,-266.057939,Media
10.049982,102810,-3.2,215,3.3,4.1,10,6.73,8.1,-263.35,-266.057939,Media
9.950006,103090,-2.3,121,5.5,7.2,10,7.3,7.2,-263.45,-264.200608,Baja
9.649988,103390,-3.4,107,2.8,3.5,8.33,6.49,8.8,-263.45,-264.200608,Baja
8.949976,103680,-3.2,160,0.9,1.4,9.09,6.56,9.7,-263.45,-264.200608,Baja
8.649988,103650,-1.8,255,4.2,5.1,7.69,6.32,9.3,-263.45,-264.200608,Baja
7.849969,103510,-1.199997,283,7.7,9.5,6.25,4.6,7.5,-263.15,-264.200608,Baja
7.449976,103170,-1.299999,291,8.3,10.4,4.76,4.12,6.9,-263.15,-266.057939,Media
7.149988,102800,-2.7,288,10.7,12.9,5.26,4.43,7.1,-263.15,-266.057939,Media
8.649988,102320,-6.999999,298,11.4,14,7.14,5.38,9.1,-263.15,-268.333838,Moderada
8.649988,102340,-10.8,338,8.6,10.4,7.69,5.61,8.7,-263.15,-266.057939,Media
8.849969,102500,-8.7,354,6.6,7.8,7.69,6.04,8.8,-263.15,-266.057939,Media
9.35,102710,-3.9,58,2.4,3.3,8.33,5.72,8.9,-263.25,-266.057939,Media
9.049982,102640,-2.9,54,1.4,2.1,7.69,5.98,9,-263.15,-266.057939,Media
8.249994,102650,1.2,176,2.4,3.1,7.14,5.67,8.4,-263.25,-264.200608,Baja
7.649988,102380,4.8,205,6.6,7.6,6.67,5.07,8.4,-263.35,-264.200608,Baja
7.649988,101890,10.300001,194,8.3,9.6,4.35,4.25,8.2,-263.35,-266.057939,Media
7.849969,100950,14.3,163,12,14.7,6.25,4.86,7.8,-263.35,-268.340646,MuyAlta
8.249994,99710,10.200002,124,17,20.8,8.33,6.62,6.9,-263.25,-268.340646,MuyAlta
7.85,98980,3.8,100,17.2,22.6,10.81,7.35,7.6,-263.35,-268.340646,MuyAlta
8.049982,98760,-4.299998,77,18.2,22.7,10,7.55,7.4,-263.45,-268.340646,MuyAlta
7.449976,98850,-6.9,70,20.7,25.5,10.81,8.37,5.5,-263.65,-268.340646,MuyAlta
7.950006,99340,-9.699999,79,11.9,14.8,12.9,9.06,8,-264.15,-268.340646,MuyAlta
8.849969,99440,-9.6,60,20.8,26.1,12.12,9.14,6.8,-264.25,-268.340646,MuyAlta
8.649988,100020,-9,81,17,21.5,12.12,8.87,8,-264.35,-268.340646,MuyAlta
8.649988,100530,-8.2,78,14.4,17.7,12.9,8.59,7.6,-264.55,-268.340646,MuyAlta
8.249994,100900,-9.2,67,11.7,15.1,12.9,8.28,7.8,-264.55,-268.340646,MuyAlta
8.85,101170,-10,54,9.9,12,13.79,8.97,8.3,-264.55,-268.340646,MuyAlta
8.950006,101480,-9.499997,33,7.5,8.8,13.79,8.94,8,-264.55,-268.340646,MuyAlta
8.749963,101480,-11.999998,9,8.4,10.2,14.81,9.27,8,-264.65,-268.340646,MuyAlta
7.450006,101640,-10,351,7.8,10.5,12.9,8.7,7.7,-264.65,-268.333838,Moderada
6.450006,101510,-9.199999,315,9.2,12.5,13.79,8.09,6.9,-264.65,-268.333838,Moderada
6.249963,101500,-6.4,308,8.8,11.4,12.9,7.22,7.2,-264.75,-268.333838,Moderada
6.249994,101320,-3.7,293,9.1,11.5,12.9,6.41,6.6,-264.65,-268.333838,Moderada
6.849969,101050,-1.2,269,8.8,11.7,12.12,6.15,6.9,-264.65,-268.333838,Moderada
6.149988,100800,-5.5,306,11.9,13.9,12.12,6.12,6,-264.65,-268.333838,Moderada
4.749963,100800,-5.299998,295,12.2,16.5,9.09,6.44,4.5,-264.65,-268.333838,Moderada
4.749963,100580,-6.599998,282,11.2,14.1,9.09,6.79,4.4,-264.45,-268.333838,Moderada
4.449976,100460,-4.1,298,4.8,9.4,10.81,6.78,4.5,-264.55,-268.333838,Moderada
5.050012,100480,-5.3,28,5.6,6.6,10,7.19,4.7,-264.45,-268.333838,Moderada
6.049982,100660,-5.899999,22,7.6,9.3,10,6.77,6.2,-264.45,-266.057939,Media
5.849969,100860,-8.499998,61,7.4,10.9,10,6.33,5.6,-264.45,-268.333838,Moderada
6.35,101090,-10.199999,3,11.1,15.2,9.09,5.87,5.6,-264.55,-268.333838,Moderada
5.049982,101300,-11.8,9,9,11.1,7.69,6.33,5.2,-264.65,-268.333838,Moderada
4.649988,101350,-10.299998,13,6.7,8.6,7.69,6.16,5.4,-264.75,-266.057939,Media
4.950006,101020,-6.199998,287,4.8,6.7,8.33,6.46,4.7,-264.75,-266.057939,Media
5.749994,100380,-2.3,203,5.7,7.6,7.69,5.95,4.5,-264.75,-266.057939,Media
4.749994,99830,-9.5,19,9,12.1,9.09,6.23,4.6,-264.85,-268.333838,Moderada
4.950006,99820,-12.7,6,10.6,12.6,10.81,5.85,4.9,-264.85,-268.333838,Moderada
6.149988,99670,-15.599998,12,13,15.9,7.69,5.99,6.1,-264.85,-268.333838,Moderada
7.550012,99940,-14.299998,36,12.2,14.9,10,6.74,6.4,-264.85,-268.333838,Moderada
