@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
11.35,99580,73,4,-4.299998,359,2.3,3.6,14.81,9.75,99590,11.1,-260.35,-268.340646,MuyAlta
10.649988,100150,83,2.8,-8.699999,342,6.2,7.4,12.9,9.43,100140,12.1,-260.35,-268.333838,Moderada
11.249994,100630,81,5.6,-3.899998,307,7.5,8.8,12.9,9.01,100500,11.9,-260.45,-268.333838,Moderada
11.749994,100700,81,7.7,-1.699998,298,6.1,7.5,12.9,7.11,100680,11.9,-260.25,-266.057939,Media
12.35,100800,76,9.2,-0.899998,271,5.1,6.4,12.12,7.44,100750,12.1,-259.95,-268.333838,Moderada
11.550012,100800,81,9.300001,-1.799999,281,8.9,10.6,9.09,6.44,100720,11.4,-260.15,-266.057939,Media
11.249994,101040,83,6.2,-6.799998,334,7.2,8.5,8.33,6.25,101070,11.5,-260.45,-266.057939,Media
12.550012,101500,80,5.300002,-7.499999,316,7,8.2,9.09,5.73,101480,12.6,-260.15,-266.057939,Media
11.950006,101930,90,6.6,-6.4,324,7.5,9.1,7.14,5.68,101830,12.7,-260.05,-266.057939,Media
11.450006,102200,87,7.6,-5.099998,297,6.6,9.1,8.33,5.15,102160,11.7,-260.25,-266.057939,Media
11.050012,102360,84,7.9,-4.499999,296,7.2,8.6,8.33,5.31,102280,11.8,-260.25,-266.057939,Media
11.849969,102460,71,8.200002,-2.899998,285,8.1,9.5,8.33,5.14,102340,11.7,-260.15,-266.057939,Media
10.85,102410,83,6.3,-0.7,276,6.2,7.5,7.69,5.21,102350,11.7,-260.05,-264.200608,Baja
11.149988,102240,91,4.500001,5.000001,263,5,5.8,7.69,4.98,102210,11.9,-260.05,-264.200608,Baja
12.049982,101810,100,5.3,10.000002,200,9.7,11.6,5,4.53,101810,11.5,-260.25,-266.057939,Media
13.050012,101480,100,11.200002,11.1,237,11.2,13.8,6.25,4.85,101330,13.7,-260.35,-266.057939,Media
12.749994,101310,100,12.000002,5.4,248,9.3,10.9,7.69,5.75,101240,12.6,-260.25,-266.057939,Media
11.85,101350,100,9.6,2.5,268,9.2,11.4,7.69,5.36,101270,12.3,-260.05,-266.057939,Media
12.050012,101500,98,4.800002,1.3,269,6.1,7.6,7.69,5.82,101420,10.8,-260.25,-266.057939,Media
11.649988,101420,100,-0.1,3.1,240,3.5,4.7,8.33,5.66,101390,11,-259.95,-266.057939,Media
11.749994,101040,100,-0.9,5.000003,214,2.3,3.1,10,6.61,101210,11.6,-260.25,-266.057939,Media
11.449976,100720,100,2.000001,5.200002,147,2.5,3,10.81,7.48,100930,11.1,-260.15,-266.057939,Media
12.149988,100490,100,1.300002,6.600001,136,7,8.4,8.33,6.62,100570,11.8,-260.35,-266.057939,Media
12.450006,100340,98,5.000001,5.1,169,6.1,7.4,10,5.93,100290,12.3,-260.65,-266.057939,Media
11.549982,100390,99,7.600001,5.9,217,6.5,7.8,9.09,5.59,100350,12.3,-260.45,-266.057939,Media
11.149988,100550,88,7.500001,4.500001,244,9.4,11.1,7.14,5.28,100420,11.9,-260.55,-266.057939,Media
11.249963,100780,76,6.100001,3.600002,230,8.4,9.7,6.67,5.6,100640,11.5,-260.55,-266.057939,Media
10.849969,100970,77,5.7,0.800002,251,6,7.2,7.69,6.2,100920,11.5,-260.45,-266.057939,Media
10.450006,101260,71,2.200001,0.800002,239,3.5,4.5,9.09,6.94,101220,11.6,-260.45,-266.057939,Media
10.35,101310,73,-2.699998,3.4,160,1.5,2.3,9.09,7.01,101290,11.5,-260.55,-266.057939,Media
11.550012,101040,80,-9.4,5.2,135,5.7,6.9,8.33,6.26,101200,11.2,-260.45,-266.057939,Media
11.550012,100520,98,-13.699999,6.600001,113,10.9,13.3,4.55,4.86,100820,11.3,-260.45,-268.333838,Moderada
12.950006,99760,99,-5.7,10.400002,108,13.4,16.6,6.67,5.77,100030,12,-260.65,-268.333838,Moderada
12.849969,99690,100,7.2,13.000002,198,9.5,11.8,8.33,6.25,99510,12.9,-260.35,-266.057939,Media
12.449976,99970,100,4.4,11.400003,204,8.7,10.7,7.69,5.52,99920,12.5,-260.35,-266.057939,Media
12.550012,100110,100,0.500002,10.800001,182,7.4,9,8.33,5.83,100050,12.6,-260.25,-266.057939,Media
12.749994,99950,100,-4.3,11,153,6.8,8.3,9.09,5.57,100050,12.7,-260.25,-266.057939,Media
12.550012,99620,100,-3.199998,10.300001,150,2.8,3.8,8.33,6.02,99810,12.5,-260.35,-266.057939,Media
12.35,99700,95,5.6,11.900002,199,8.6,10.4,8.33,5.75,99550,12.7,-260.25,-268.333838,Moderada
11.85,100150,88,4.600001,14.600001,200,11.9,14.9,7.14,5.88,99900,12.4,-260.25,-268.333838,Moderada
11.649988,100480,88,4.8,12.800001,203,10.5,12.9,9.09,6.63,100410,11.6,-260.35,-268.333838,Moderada
11.749994,100700,88,4.100001,12.9,199,10.6,12.7,10.81,6.84,100630,12.2,-260.45,-268.333838,Moderada
11.649988,100880,83,3.800002,9.000002,206,7.5,8.9,10.81,6.48,100840,12,-260.45,-268.333838,Moderada
11.85,100890,80,-0.9,6.2,171,4.4,5.4,9.09,6.91,100910,12.4,-260.35,-266.057939,Media
11.749994,100890,81,-2.399998,3.600002,182,5,6,9.09,6.24,100930,12.2,-260.35,-266.057939,Media
11.450006,100850,81,-3.2,-1.399998,173,2.3,3.2,8.33,6.51,100960,11.9,-260.45,-266.057939,Media
11.549982,101040,80,-3.499999,-1.5,165,1.2,1.7,8.33,6.03,101070,12.2,-260.45,-264.200608,Baja
12.050012,101320,77,0.800002,0.200002,240,1.7,2.3,7.14,6.45,101250,12.3,-260.15,-264.200608,Baja
11.649988,101580,76,-0.4,1.1,212,2.2,2.8,8.33,5.52,101560,11.9,-260.25,-264.200608,Baja
11.35,101950,81,1.5,2.400002,239,3.1,3.9,7.14,6.16,101850,11.7,-260.35,-264.200608,Baja
11.35,102240,74,1.100002,0.200002,302,3.7,4.4,7.69,6.01,102170,12,-260.45,-264.200608,Baja
11.749994,102530,76,0.7,-0.999998,305,2.8,3.6,7.69,6.39,102520,12,-260.15,-264.200608,Baja
11.249963,102790,84,-1,0.8,244,0.6,1,7.14,6.06,102770,11.5,-260.35,-264.200608,Baja
11.449976,102920,86,-1.499998,2.2,155,1.9,2.4,7.69,6.21,102990,11.4,-260.45,-264.200608,Baja
11.35,102880,84,-6.199998,5.6,133,6.2,7.1,6.67,4.65,102970,12,-260.45,-264.200608,Baja
12.050012,102730,79,-6.399999,11.000003,150,9.5,11.1,4.17,4,102830,12.3,-260.45,-266.057939,Media
11.749994,102250,95,-8.999998,13.700002,145,11.8,14.3,5.88,4.89,102460,12,-260.35,-268.340646,MuyAlta
12.450006,101790,100,-8.899999,19.000002,155,15.6,19.2,7.69,6.54,101860,12.2,-260.45,-268.333838,Moderada
12.550012,101570,100,-1.399997,13.8,182,10.9,13.3,10.81,6.74,101460,12.8,-260.45,-268.333838,Moderada
12.149988,101470,100,-0.1,8.700002,208,5.8,7.2,10,7.28,101580,12.6,-260.45,-268.333838,Moderada
13.149988,101070,100,-3.999999,6.500003,96,7.8,9.6,10.266043,6.676096,101130,12.6,-260.45,-266.057939,Media
13.049982,100920,100,0.300002,11.4,180,9.9,11.8,9.09,5.76,100810,12.9,-260.55,-266.057939,Media
12.149988,101030,100,3.000003,7,240,5.8,6.9,7.69,6.28,100920,11.9,-260.65,-268.333838,Moderada
11.449976,101050,100,0.800002,5.6,208,0.2,0.9,10.266043,6.676096,101060,10.9,-260.75,-266.057939,Media
11.749994,101330,100,1.5,6.100003,174,5.4,6.3,7.69,6.48,101330,12.1,-260.65,-266.057939,Media
11.85,101420,97,1.200003,4.700002,194,5.3,6.5,13.79,6.95,101490,12.5,-260.75,-266.057939,Media
11.549982,101410,85,6.400002,6.300002,214,9.1,10.453914,10.835044,7.040209,100873.990895,11,-264.338384,-268.333838,Moderada
11.249994,100580,96,6.700002,16.4,193,11.9,14.9,10.81,5.89,100640,10.9,-260.65,-268.340646,MuyAlta
11.050012,100190,89,16.5,4.200002,269,14.1,18,9.09,6.89,99860,11.9,-260.85,-268.340646,MuyAlta
10.449976,100370,74,16.800001,0.400002,268,13.8,16.9,10,6.94,100010,11.3,-261.05,-268.340646,MuyAlta
10.749994,100090,80,17.9,4.5,262,13.9,17.2,10,7.08,99890,10.5,-261.15,-268.340646,MuyAlta
10.749994,100170,81,18.799999,-1.399998,280,14.6,18,12.12,7.6,99840,10.5,-261.15,-268.340646,MuyAlta
10.249963,100510,85,17.100002,-3.999999,284,13.3,16.9,12.9,8.62,100100,11.1,-261.15,-268.340646,MuyAlta
11.149988,101240,79,16.100002,-6.899999,294,13.6,14.902895,11.663012,7.671493,100716.26556,7.439198,-264.949332,-268.340646,MuyAlta
10.950006,101850,80,13.500002,-5.6,297,12.1,15.7,11.43,7.71,101580,11.2,-261.35,-268.340646,MuyAlta
10.349969,102150,81,10.8,-1.299999,269,10.2,12.1,12.12,8.36,101980,11,-260.95,-268.333838,Moderada
10.349969,101890,88,7.9,9.400002,227,9.7,11.7,10.81,6.84,101930,9.9,-261.25,-268.333838,Moderada
11.050012,101370,95,10.700002,12.4,228,13.4,16.5,9.09,6.54,101200,11.3,-261.15,-268.340646,MuyAlta
10.35,101300,82,18.4,5.100001,248,15.8,20,10,7.45,101020,10.8,-261.45,-268.340646,MuyAlta
9.049982,101460,77,19.000002,3.600002,264,16.3,21,12.9,9.74,101080,10.2,-261.65,-268.340646,MuyAlta
8.849969,101490,78,17.5,3.100003,276,15.1,18.4,13.79,9.08,101210,8.8,-261.45,-268.340646,MuyAlta
9.450006,101600,72,16.200001,-6.099998,297,13.2,14.902895,11.663012,7.671493,101420,10,-261.55,-268.340646,MuyAlta
11.149988,101940,70,11.000002,-10.999998,319,11.7,14.5,12.12,7.96,101670,11.2,-261.45,-268.340646,MuyAlta
10.749963,102420,78,6.4,-11.6,329,10.2,12.1,11.43,7.86,102290,11.2,-261.55,-268.333838,Moderada
9.949976,102690,77,7,-9.099998,319,9.1,11.3,11.43,7.27,102600,10.2,-261.55,-268.333838,Moderada
10.35,102790,81,8.800001,-7.299998,308,10.3,12,10,6.66,102690,10.6,-261.55,-268.333838,Moderada
10.550012,102720,85,9.9,-6.299997,294,10.2,12.1,9.09,5.95,102630,10.2,-261.55,-266.057939,Media
9.749994,102660,90,12.300001,-5.199998,293,9.9,12.3,8.33,5.35,102610,10.2,-261.55,-268.333838,Moderada
8.950006,102550,90,12.900002,-6.6,294,11.7,14.3,8.33,5.44,102480,10.1,-262.05,-268.333838,Moderada
9.549982,102560,86,12.1,-6.7,292,10.4,13.4,8.33,5.85,102490,10,-261.95,-268.333838,Moderada
9.749994,102500,87,13.700002,-6.599998,305,10.7,13.6,9.09,6.12,102490,10,-261.95,-268.333838,Moderada
9.249994,102590,92,12,-5.9,294,9.7,11.6,9.09,6,102540,9.8,-262.05,-268.333838,Moderada
8.950006,102510,96,12.500002,-5.099998,299,10.8,14.5,8.33,5.65,102480,9.2,-262.25,-268.333838,Moderada
10.249963,102550,90,10.700002,-3.699997,302,5.8,7.1,9.09,6.22,102460,10,-262.45,-266.057939,Media
10.649988,102380,92,10.2,0.8,281,8.4,10.2,8.33,5.46,102360,10.4,-262.35,-266.057939,Media
10.049982,102070,100,11.8,3.700001,232,7.8,9.1,7.69,5.29,102010,10.5,-262.45,-266.057939,Media
9.749994,101890,100,12.9,1.5,262,9.7,12.3,7.14,5.26,101750,10.6,-262.45,-268.333838,Moderada
10.35,101860,90,12.000002,-0.699998,279,8.2,9.8,9.09,6.01,101710,10.4,-262.45,-268.333838,Moderada
9.749994,101890,86,11.1,-3.299999,281,7.8,9.5,10,6.42,101760,9.9,-262.45,-268.333838,Moderada
9.449976,101910,76,6.900002,-1.299999,274,7.2,8.8,10.81,6.01,101770,9.8,-262.45,-266.057939,Media
8.85,101710,79,3.500001,0.400002,250,5.4,6.8,10,6.15,101700,9.4,-262.55,-266.057939,Media
9.149988,100880,89,-3.4,7.600001,168,7.3,9.2,9.09,6.14,101090,9.5,-262.55,-266.057939,Media
10.550012,100030,94,10.600001,7.100001,229,11.6,14.2,6.25,5.34,99830,10.3,-262.55,-268.333838,Moderada
9.050012,99900,89,15.900002,5.7,270,10.9,13,9.09,6,99710,9.2,-262.55,-268.333838,Moderada
8.550012,100030,88,14.200002,2.1,301,6.7,8.2,10,6.92,99840,8.6,-262.55,-268.333838,Moderada
8.049982,100420,88,13.400002,-0.799998,276,11.1,13,10,6.59,100230,8.9,-262.55,-268.333838,Moderada
8.149988,100580,83,10.300001,3.600002,250,10.2,13.3,12.12,6.94,100380,8.3,-262.55,-268.333838,Moderada
7.749994,100320,80,7.800002,4,254,10.3,12.8,10.81,7.02,100210,8.4,-262.55,-268.333838,Moderada
7.149988,100260,80,9,-1.199998,270,8.1,10.1,10,6.38,100150,8,-262.45,-266.057939,Media
7.149988,100280,79,9.400002,-1.299997,281,5,6.5,8.33,6.18,100140,8,-262.55,-268.333838,Moderada
7.85,100380,74,11.100001,-1.5,284,10.6,12.7,8.33,6.09,100260,8.1,-262.55,-266.057939,Media
7.749994,100520,77,11.400002,-2.099998,312,6.9,8.9,7.69,5.48,100400,7,-262.65,-266.057939,Media
7.449976,100440,87,8.6,2.6,267,7.3,9.4,7.69,5.61,100420,8.1,-262.65,-266.057939,Media
8.549982,99900,72,-0.999998,7.4,198,5.7,7.3,7.69,6.19,100040,8,-262.75,-266.057939,Media
8.949976,98440,94,-13.299998,14.400002,142,13.5,16.1,5.56,4.97,98830,8.8,-262.85,-268.340646,MuyAlta
9.249963,97190,92,0.3,10.8,151,7.5,10.3,9.09,6.9,97240,9.7,-262.85,-268.333838,Moderada
8.149988,97010,98,3.9,8.300001,175,3.2,4.5,10,7.53,97170,8.4,-262.85,-268.340646,MuyAlta
9.049982,97000,88,-2.099998,-1.499998,90,2.2,3.8,10,7.5,97230,8.5,-262.85,-268.340646,MuyAlta
9.450006,97500,82,1.200001,-8.8,349,4.8,6.8,12.12,9.11,97500,9.6,-262.75,-268.340646,MuyAlta
8.849969,98000,78,6.4,-11.199999,338,8.5,10.5,14.81,8.55,97930,8.2,-262.85,-268.340646,MuyAlta
7.849969,98430,68,13.1,-10.599998,305,13.6,16.7,12.12,7.22,98240,7.9,-262.95,-268.340646,MuyAlta
6.450006,98680,65,14.000002,-3.799999,281,14,17,13.79,7.31,98420,6.6,-262.95,-268.340646,MuyAlta
5.849969,98860,63,14.000002,-5.099997,287,10.4,12.9,10.81,7.45,98730,5.8,-262.95,-268.340646,MuyAlta
5.249994,99230,70,10.6,-4.599998,308,10.8,13.6,11.43,7.41,99040,3.9,-262.95,-268.333838,Moderada
5.249963,99360,72,7.700002,-2.3,296,8,13.4,11.43,7.54,99220,4.7,-262.75,-268.333838,Moderada
4.649988,99400,68,6.100001,2.000003,279,3.4,6.2,11.43,7.5,99300,4.6,-262.85,-268.333838,Moderada
5.749994,99280,64,-0.299998,3.6,232,3.7,5.7,10.81,7.49,99270,6.4,-262.65,-266.057939,Media
6.749994,98800,82,-10.399999,4.9,132,7.9,9.6,10,6.27,99030,7.1,-262.85,-266.057939,Media
7.649988,98000,86,-11.5,1.200001,88,11,13,5.56,4.87,98430,7.2,-262.75,-268.333838,Moderada
8.950006,97590,82,-6.3,-0.999998,78,10.7,12.8,7.14,5.42,97840,8.8,-262.75,-268.333838,Moderada
8.450006,97720,83,-0.6,-4.899997,102,6.7,8.3,8.33,6.33,97940,7.9,-262.75,-268.340646,MuyAlta
7.249963,98440,81,0.000002,-7.999999,42,4.2,6.1,10,8.03,98480,8.6,-262.75,-268.333838,Moderada
6.950006,99410,76,4.6,-5.1,248,1.3,2.5,10,7.38,99140,9,-262.75,-268.333838,Moderada
8.249963,100090,66,6.200002,-2.2,324,6.7,8.2,8.33,6.16,99890,6.8,-262.85,-268.333838,Moderada
7.949976,100650,76,6.4,1.100002,259,6.2,7.9,12.9,7.57,100580,7.9,-262.75,-268.333838,Moderada
6.349969,101000,80,-0.299998,2.200001,203,5.7,7.3,12.12,7.45,100950,5.9,-262.85,-268.333838,Moderada
7.349969,100870,69,-2.299999,-0.5,47,0.9,2.2,10.81,7.77,100910,6.5,-262.75,-266.057939,Media
7.149988,100450,86,0,-9.899999,33,5.5,7.3,11.43,7.3,100580,6.5,-262.75,-266.057939,Media
7.149988,101290,66,8.5,-6,315,10.8,12.7,10,5.1,100980,8.4,-262.85,-266.057939,Media
6.649988,102170,62,2.5,0.2,301,5.9,7,6.25,5.63,102010,7.8,-262.75,-266.057939,Media
6.450006,101980,77,-8.8,2.900003,128,5.8,7.1,9.09,7.4,102150,8.1,-262.95,-266.057939,Media
6.85,101360,96,-11.3,4.4,149,8.5,10,10.81,5.71,101600,8.5,-262.75,-268.333838,Moderada
7.249994,101240,90,4.6,3.8,182,8,10.1,10.81,6.67,101150,7.6,-262.95,-266.057939,Media
7.950006,101620,81,8.800001,0.9,236,4.5,6.2,10,6.45,101490,8.3,-262.85,-268.333838,Moderada
7.550012,102170,83,6.200002,3.8,272,10,12.3,10,6.12,101970,8.3,-262.95,-268.333838,Moderada
8.149988,102330,75,5.400002,8.200002,216,10.1,12.1,10.81,6.54,102210,8.3,-262.85,-268.333838,Moderada
8.249963,102280,71,3.800002,12.000002,194,9.7,11.6,9.09,6.06,102160,8.8,-263.15,-268.333838,Moderada
8.349969,101920,83,-3.3,12.400003,197,9.9,11.9,7.69,5.72,102090,9.4,-263.15,-268.340646,MuyAlta
9.35,101160,100,-7.9,17,154,13.8,17.1,14.81,7.53,101390,8,-262.95,-268.340646,MuyAlta
11.35,100820,96,3.7,16.200001,193,11.3,14,9.09,7.74,100640,10.6,-263.05,-268.340646,MuyAlta
10.349969,100820,100,5.400002,13.200002,202,10.3,12.5,14.81,8.74,100680,10.6,-262.95,-268.340646,MuyAlta
10.35,100910,99,5.3,12.100001,204,11.3,14.1,13.79,7.67,100740,10.7,-262.95,-268.340646,MuyAlta
9.450006,101220,100,7.900002,6.600001,236,10.5,13.1,16,8.39,100880,10,-262.95,-268.333838,Moderada
9.050012,101870,90,9.000002,-0.299997,259,9.3,11.3,12.12,7.37,101630,9.5,-263.05,-268.333838,Moderada
8.249994,102380,83,5.400002,-3.799997,278,7.7,9.5,10,7.33,102220,9.1,-263.05,-268.333838,Moderada
8.050012,102700,78,0.600002,-3.399998,308,4.9,7.3,13.79,8.19,102650,9,-262.95,-268.333838,Moderada
7.649988,102960,85,-3.3,-2.1,92,1.7,3.4,10,8.54,102910,8.4,-263.15,-268.333838,Moderada
7.85,102990,86,-5.7,-1.199997,117,1.5,2.6,13.79,8.5,103070,8.3,-263.05,-268.333838,Moderada
8.349969,103020,81,-6.799998,-0.7,93,3.8,6.4,12.9,9.37,103100,8.4,-262.95,-266.057939,Media
8.449976,102930,81,-8.499998,2.200001,118,6,7.8,10.81,7.33,102950,8.5,-263.05,-266.057939,Media
8.549982,102800,87,-4.9,5.700003,135,6.4,7.3,10.81,6.7,102860,9,-263.05,-266.057939,Media
9.549982,102790,90,-1.4,8.4,171,7.7,9,10,5.66,102730,9.4,-263.05,-266.057939,Media
10.249994,102810,91,2,8.1,191,7.4,9.3,10,5.68,102720,9.8,-263.25,-266.057939,Media
9.649988,102830,97,2.9,9,211,7.9,9.5,9.09,5.18,102770,9.3,-263.15,-266.057939,Media
9.249994,102880,100,5.7,10.1,211,8,9.7,10,5.23,102830,9.6,-263.35,-266.057939,Media
9.649988,102850,98,7.400002,7.000001,232,9.1,10.8,7.14,5.18,102700,9.8,-263.45,-266.057939,Media
9.35,102880,100,6.400002,2.400002,259,8.3,9.5,7.14,5.01,102720,9.5,-263.35,-266.057939,Media
8.849969,102770,100,8.5,2.1,255,6.5,7.6,9.09,5.8,102760,9.7,-263.45,-268.333838,Moderada
8.549982,102690,98,11.600001,-0.4,276,11.1,13.9,17.39,6.13,102570,9.4,-263.45,-268.333838,Moderada
8.550012,102610,86,11.3,-4.2,286,10,12.9,14.81,6.92,102420,8.7,-263.45,-268.333838,Moderada
8.950006,102560,86,9.8,-6.099998,302,9.5,11.4,13.79,7.53,102460,9.2,-263.35,-268.333838,Moderada
8.449976,102590,95,5.300002,-6.399999,321,6.3,7.7,10,7.09,102520,8.9,-263.45,-266.057939,Media
9.050012,102640,95,5.8,-5.7,324,4.8,7.6,12.12,7.62,102640,9,-263.35,-266.057939,Media
9.149988,102730,95,2.600002,-4.6,313,3.3,4.9,10,7.28,102660,8.5,-263.45,-266.057939,Media
10.049982,102810,92,2.3,-3.2,215,3.3,4.1,10,6.73,102780,8.1,-263.35,-266.057939,Media
9.950006,103090,84,-4.099998,-2.3,121,5.5,7.2,10,7.3,103120,7.2,-263.45,-264.200608,Baja
9.649988,103390,80,-1.899998,-3.4,107,2.8,3.5,8.33,6.49,103540,8.8,-263.45,-264.200608,Baja
8.949976,103680,75,-3.399998,-3.2,160,0.9,1.4,9.09,6.56,103750,9.7,-263.45,-264.200608,Baja
8.649988,103650,80,1.2,-1.8,255,4.2,5.1,7.69,6.32,103650,9.3,-263.45,-264.200608,Baja
7.849969,103510,92,7.7,-1.199997,283,7.7,9.5,6.25,4.6,103490,7.5,-263.15,-264.200608,Baja
7.449976,103170,97,11.700002,-1.299999,291,8.3,10.4,4.76,4.12,103150,6.9,-263.15,-266.057939,Media
7.149988,102800,92,11.200002,-2.7,288,10.7,12.9,5.26,4.43,102730,7.1,-263.15,-266.057939,Media
8.649988,102320,84,12.600001,-6.999999,298,11.4,14,7.14,5.38,102290,9.1,-263.15,-268.333838,Moderada
8.649988,102340,86,7.000003,-10.8,338,8.6,10.4,7.69,5.61,102310,8.7,-263.15,-266.057939,Media
8.849969,102500,85,0.700002,-8.7,354,6.6,7.8,7.69,6.04,102530,8.8,-263.15,-266.057939,Media
9.35,102710,78,-1.699998,-3.9,58,2.4,3.3,8.33,5.72,102690,8.9,-263.25,-266.057939,Media
9.049982,102640,77,1.900002,-2.9,54,1.4,2.1,7.69,5.98,102650,9,-263.15,-266.057939,Media
8.249994,102650,66,0.000002,1.2,176,2.4,3.1,7.14,5.67,102670,8.4,-263.25,-264.200608,Baja
7.649988,102380,66,1.1,4.8,205,6.6,7.6,6.67,5.07,102350,8.4,-263.35,-264.200608,Baja
7.649988,101890,67,-2.7,10.300001,194,8.3,9.6,4.35,4.25,101880,8.2,-263.35,-266.057939,Media
7.849969,100950,81,-7.299998,14.3,163,12,14.7,6.25,4.86,101030,7.8,-263.35,-268.340646,MuyAlta
8.249994,99710,93,-10.8,10.200002,124,17,20.8,8.33,6.62,100100,6.9,-263.25,-268.340646,MuyAlta
7.85,98980,99,-12.3,3.8,100,17.2,22.6,10.81,7.35,99370,7.6,-263.35,-268.340646,MuyAlta
8.049982,98760,96,-11.399999,-4.299998,77,18.2,22.7,10,7.55,99130,7.4,-263.45,-268.340646,MuyAlta
7.449976,98850,100,-13.6,-6.9,70,20.7,25.5,10.81,8.37,99250,5.5,-263.65,-268.340646,MuyAlta
7.950006,99340,90,-14.9,-9.699999,79,11.9,14.8,12.9,9.06,99630,8,-264.15,-268.340646,MuyAlta
8.849969,99440,93,-16.499996,-9.6,60,20.8,26.1,12.12,9.14,99550,6.8,-264.25,-268.340646,MuyAlta
8.649988,100020,92,-19.899998,-9,81,17,21.5,12.12,8.87,100500,8,-264.35,-268.340646,MuyAlta
8.649988,100530,90,-14.4,-8.2,78,14.4,17.7,12.9,8.59,100830,7.6,-264.55,-268.340646,MuyAlta
8.249994,100900,92,-13.999998,-9.2,67,11.7,15.1,12.9,8.28,101100,7.8,-264.55,-268.340646,MuyAlta
8.85,101170,88,-12.9,-10,54,9.9,12,13.79,8.97,101280,8.3,-264.55,-268.340646,MuyAlta
8.950006,101480,78,-10.099998,-9.499997,33,7.5,8.8,13.79,8.94,101510,8,-264.55,-268.340646,MuyAlta
8.749963,101480,75,-5.1,-11.999998,9,8.4,10.2,14.81,9.27,101570,8,-264.65,-268.340646,MuyAlta
7.450006,101640,77,0.200002,-10,351,7.8,10.5,12.9,8.7,101620,7.7,-264.65,-268.333838,Moderada
6.450006,101510,87,6.100001,-9.199999,315,9.2,12.5,13.79,8.09,101480,6.9,-264.65,-268.333838,Moderada
6.249963,101500,86,7.000001,-6.4,308,8.8,11.4,12.9,7.22,101390,7.2,-264.75,-268.333838,Moderada
6.249994,101320,80,9.9,-3.7,293,9.1,11.5,12.9,6.41,101230,6.6,-264.65,-268.333838,Moderada
6.849969,101050,83,10.100001,-1.2,269,8.8,11.7,12.12,6.15,100930,6.9,-264.65,-268.333838,Moderada
6.149988,100800,86,10.400002,-5.5,306,11.9,13.9,12.12,6.12,100750,6,-264.65,-268.333838,Moderada
4.749963,100800,69,11.600001,-5.299998,295,12.2,16.5,9.09,6.44,100620,4.5,-264.65,-268.333838,Moderada
4.749963,100580,66,11.3,-6.599998,282,11.2,14.1,9.09,6.79,100440,4.4,-264.45,-268.333838,Moderada
4.449976,100460,71,7.6,-4.1,298,4.8,9.4,10.81,6.78,100410,4.5,-264.55,-268.333838,Moderada
5.050012,100480,63,3.200001,-5.3,28,5.6,6.6,10,7.19,100470,4.7,-264.45,-268.333838,Moderada
6.049982,100660,63,-3.699998,-5.899999,22,7.6,9.3,10,6.77,100630,6.2,-264.45,-266.057939,Media
5.849969,100860,68,-4.9,-8.499998,61,7.4,10.9,10,6.33,100880,5.6,-264.45,-268.333838,Moderada
6.35,101090,68,-2.499999,-10.199999,3,11.1,15.2,9.09,5.87,101210,5.6,-264.55,-268.333838,Moderada
5.049982,101300,76,-1.1,-11.8,9,9,11.1,7.69,6.33,101350,5.2,-264.65,-268.333838,Moderada
4.649988,101350,72,0.800002,-10.299998,13,6.7,8.6,7.69,6.16,101260,5.4,-264.75,-266.057939,Media
4.950006,101020,68,6.800002,-6.199998,287,4.8,6.7,8.33,6.46,101020,4.7,-264.75,-266.057939,Media
5.749994,100380,75,6.5,-2.3,203,5.7,7.6,7.69,5.95,100220,4.5,-264.75,-266.057939,Media
4.749994,99830,77,2.700001,-9.5,19,9,12.1,9.09,6.23,99880,4.6,-264.85,-268.333838,Moderada
4.950006,99820,72,1.200001,-12.7,6,10.6,12.6,10.81,5.85,99850,4.9,-264.85,-268.333838,Moderada
6.149988,99670,76,-0.299998,-15.599998,12,13,15.9,7.69,5.99,99840,6.1,-264.85,-268.333838,Moderada
7.550012,99940,73,-5.899999,-14.299998,36,12.2,14.9,10,6.74,100110,6.4,-264.85,-268.333838,Moderada
7.049982,100460,71,-5.2,-12.4,32,10.9,12.7,8.33,6.57,100590,6.4,-264.95,-268.333838,Moderada
7.050012,100750,66,-2.499999,-10.899999,15,5.2,6.9,8.33,6.4,100800,5.9,-264.95,-266.057939,Media
6.450006,100860,70,0.300002,-11.599998,6,6.5,7.9,8.33,6.22,100950,6,-264.95,-268.333838,Moderada
5.749994,100980,67,-0.399998,-9.3,349,6.2,9.2,9.09,5.9,101060,3.8,-264.95,-268.333838,Moderada
5.450006,100990,71,0.5,-10.999998,357,9,11.3,9.09,5.81,100990,5.5,-264.95,-268.333838,Moderada
5.249994,100850,69,0.500002,-8.299998,14,9.1,12,8.33,5.78,100910,5.1,-265.05,-266.057939,Media
